"Id","SalePrice"
1461,124810.8515625
1462,148546.375
1463,197169.203125
1464,196626.65625
1465,174399.203125
1466,176599.015625
1467,182887.109375
1468,167177.625
1469,183271.640625
1470,120636.578125
1471,190009.328125
1472,94742.828125
1473,107511.0703125
1474,153565.015625
1475,117854.9453125
1476,477962.25
1477,250287.765625
1478,308134.125
1479,247859.78125
1480,546694.875
1481,331072.59375
1482,199484.5
1483,173739.234375
1484,170363.640625
1485,171088.8125
1486,194131
1487,378450.90625
1488,228722.359375
1489,195302.4375
1490,251814.34375
1491,191381.4375
1492,69940.953125
1493,191206.625
1494,286853.84375
1495,277967.09375
1496,253851.140625
1497,180474.71875
1498,154263.484375
1499,154556.03125
1500,159162.25
1501,179978.390625
1502,147153.671875
1503,287886.0625
1504,218293.609375
1505,218464.171875
1506,178266.0625
1507,250236.484375
1508,195596.078125
1509,158631.296875
1510,148000.515625
1511,145024.9375
1512,189390.359375
1513,136953.546875
1514,160407.703125
1515,212227.984375
1516,161787.96875
1517,168612.5625
1518,125571.0234375
1519,228561.84375
1520,137291.34375
1521,140771.046875
1522,165492.265625
1523,116669.203125
1524,124418.3671875
1525,125004.0078125
1526,122589.625
1527,104885.171875
1528,124249.3125
1529,155777.109375
1530,177997.21875
1531,126601.5
1532,96373.6484375
1533,135569.703125
1534,115326.5078125
1535,135592.796875
1536,116274.3046875
1537,101485.5625
1538,138186.859375
1539,217770.234375
1540,107997.5390625
1541,133631.125
1542,133764.21875
1543,230017.21875
1544,76566.6484375
1545,114989.5859375
1546,122531.8359375
1547,135831.53125
1548,128599.5859375
1549,117941.0625
1550,147307.875
1551,127731.7421875
1552,155497.953125
1553,139012.75
1554,105813.953125
1555,159542.265625
1556,87126.3203125
1557,126176.671875
1558,91418.390625
1559,126537.2578125
1560,122937.4140625
1561,177763.90625
1562,131691.796875
1563,123812.4765625
1564,160165.515625
1565,153650.578125
1566,251317.671875
1567,77734.5390625
1568,218218.296875
1569,149286.421875
1570,121479.34375
1571,143589.21875
1572,157462.125
1573,259380.3125
1574,87183.078125
1575,206354.4375
1576,256819.203125
1577,196485
1578,153595.359375
1579,143018.03125
1580,187628.0625
1581,145697.625
1582,127057.8046875
1583,357012.25
1584,232051.859375
1585,140081.140625
1586,75471.0234375
1587,91315.2734375
1588,149105.359375
1589,107295.3359375
1590,126637.75
1591,100773.53125
1592,145492.453125
1593,120266.484375
1594,126300.8125
1595,125590.4921875
1596,223801.9375
1597,204794.4375
1598,190624.21875
1599,173411.515625
1600,171453.78125
1601,76940.625
1602,110781.3203125
1603,85473.5234375
1604,277421.21875
1605,236633.484375
1606,158794.5625
1607,196595.28125
1608,238768.703125
1609,184791.828125
1610,174280.078125
1611,143438.078125
1612,174488.671875
1613,166906.84375
1614,120896.5
1615,92445.671875
1616,71198.0078125
1617,87375.234375
1618,128374.640625
1619,136707.328125
1620,163514.0625
1621,113377.296875
1622,140383.84375
1623,252978.71875
1624,226728.921875
1625,128006.7109375
1626,175155.59375
1627,189263.21875
1628,280691.1875
1629,182641.3125
1630,351597.6875
1631,203029.046875
1632,230631.59375
1633,167255.328125
1634,192308.640625
1635,176181.78125
1636,161516.234375
1637,206002.578125
1638,202714.640625
1639,184736.546875
1640,248719.359375
1641,174719.4375
1642,205536.28125
1643,224658.578125
1644,224964.53125
1645,190391.203125
1646,155843.890625
1647,154741.484375
1648,133617.796875
1649,140427.53125
1650,115576.5390625
1651,116013.4609375
1652,88898.1171875
1653,101093.5
1654,156778.765625
1655,139517.125
1656,155827.78125
1657,159499.046875
1658,155018.953125
1659,126481.078125
1660,156565.875
1661,395658.15625
1662,344649.4375
1663,399114.84375
1664,473764.40625
1665,300820.875
1666,345750.84375
1667,392671.78125
1668,362285.9375
1669,287937.8125
1670,345115.3125
1671,262377.3125
1672,528270.6875
1673,314920.3125
1674,244534.28125
1675,193143.9375
1676,197548.890625
1677,215601.15625
1678,441268.125
1679,444560.90625
1680,310472.3125
1681,245237.84375
1682,311556.625
1683,176548.5
1684,166947.890625
1685,175110.5625
1686,168750.703125
1687,159270.90625
1688,182241.03125
1689,187909.609375
1690,190931.375
1691,170099.6875
1692,269679.1875
1693,157448.90625
1694,188588.96875
1695,168659.875
1696,294872.96875
1697,188548.765625
1698,400873.40625
1699,320229.03125
1700,249862.46875
1701,251020.4375
1702,257619.671875
1703,252792.4375
1704,280320.25
1705,213120.375
1706,438878.09375
1707,237642.703125
1708,219830.46875
1709,280497.78125
1710,217333.28125
1711,259966.609375
1712,222531.796875
1713,282365.21875
1714,221550.109375
1715,215160.109375
1716,186494.078125
1717,167790.71875
1718,130011.6484375
1719,201328.890625
1720,241061.15625
1721,150937.140625
1722,114569.59375
1723,165315.25
1724,244740.4375
1725,223072.84375
1726,196318.390625
1727,173659.0625
1728,173318.96875
1729,157825.78125
1730,145340.671875
1731,127012.34375
1732,137401.09375
1733,121118.9296875
1734,125971.25
1735,137186.265625
1736,115443.09375
1737,349513.40625
1738,189795.234375
1739,295833.1875
1740,219752.28125
1741,192081.09375
1742,176293.21875
1743,174970.40625
1744,284932.28125
1745,251277.140625
1746,191549.34375
1747,219822.640625
1748,231646.328125
1749,153415.875
1750,138483.484375
1751,227985.0625
1752,121519.0703125
1753,152266.828125
1754,199031.46875
1755,164417.015625
1756,124627.203125
1757,122816.25
1758,131459.046875
1759,175403.8125
1760,156742.4375
1761,141296.921875
1762,186518.71875
1763,185012.0625
1764,117171.6328125
1765,186017.640625
1766,175494.203125
1767,208362.53125
1768,157958.859375
1769,151046.109375
1770,147855.140625
1771,145869.21875
1772,145024.796875
1773,128183.9609375
1774,136090.203125
1775,140741.828125
1776,120564.9765625
1777,109776.59375
1778,126692.3671875
1779,125373.109375
1780,180725.203125
1781,138842.03125
1782,104752.953125
1783,146655.078125
1784,116367.015625
1785,131256.734375
1786,178864.28125
1787,172401.75
1788,89617.2421875
1789,88338.5703125
1790,103836.921875
1791,216144.90625
1792,158134.40625
1793,122859.1171875
1794,152600.5
1795,138767.21875
1796,139693.03125
1797,113273.03125
1798,121779.4375
1799,107006.5859375
1800,148121.78125
1801,139416.140625
1802,146968.90625
1803,151044.125
1804,141136.765625
1805,132415.3125
1806,97990.40625
1807,135675.5
1808,117910.703125
1809,115268.4609375
1810,146883.234375
1811,127040.4296875
1812,108970.7109375
1813,130430.25
1814,92161.046875
1815,60551.38671875
1816,97885.2890625
1817,126780.5859375
1818,147154.578125
1819,103695.7890625
1820,88690.8828125
1821,115265.8125
1822,160400.875
1823,62072.9765625
1824,126829.8671875
1825,148394.1875
1826,121950.796875
1827,115808.046875
1828,143620.609375
1829,75292.1953125
1830,135063.75
1831,127418.9375
1832,117449.5390625
1833,140587.125
1834,109814.5625
1835,132778.9375
1836,117281.3984375
1837,89366.4453125
1838,112414.7421875
1839,87545.0859375
1840,173400.046875
1841,159276.984375
1842,73166.1015625
1843,140247.71875
1844,140309.078125
1845,150924.265625
1846,156102.890625
1847,177107.75
1848,71652.5625
1849,104875.5625
1850,119329.5625
1851,137384.734375
1852,116510.125
1853,123308.5234375
1854,151344.4375
1855,129858.0078125
1856,235226.59375
1857,173604.859375
1858,141408.875
1859,118460.1328125
1860,150977.921875
1861,118460.1328125
1862,320159.09375
1863,315169.5
1864,315169.5
1865,336810.875
1866,344734.15625
1867,254112.15625
1868,304982.6875
1869,197164.21875
1870,238269.234375
1871,241788.953125
1872,166866.71875
1873,219623.125
1874,135082.859375
1875,201005.515625
1876,202635.9375
1877,213224.640625
1878,207605.5625
1879,138143.4375
1880,137424.25
1881,238168.515625
1882,245969.15625
1883,191313.234375
1884,209560.046875
1885,251647.140625
1886,300062.125
1887,203969.71875
1888,287131.96875
1889,157618.75
1890,123067.890625
1891,146381.78125
1892,104920.96875
1893,114860.984375
1894,122797.421875
1895,122447.1171875
1896,115888.1796875
1897,115422.28125
1898,107215.7890625
1899,142467.296875
1900,129759.7109375
1901,180908.984375
1902,135449.765625
1903,183654.578125
1904,149648.109375
1905,186676.40625
1906,195656.28125
1907,213825.578125
1908,116150.1328125
1909,133943.359375
1910,124095.6171875
1911,214461.96875
1912,280533.65625
1913,169031.4375
1914,66467
1915,322068.96875
1916,70530.28125
1917,249018
1918,137402.765625
1919,149418.484375
1920,158937.1875
1921,464785.78125
1922,302767.90625
1923,209566.625
1924,212238.015625
1925,233605.484375
1926,409994.4375
1927,136159.4375
1928,128908.3828125
1929,126520.171875
1930,118821
1931,135295.515625
1932,133622.21875
1933,189895.578125
1934,182119.359375
1935,172683.421875
1936,192548.59375
1937,178072
1938,178937.609375
1939,246494.5625
1940,189817.46875
1941,170085.546875
1942,176063.765625
1943,207444
1944,317101.875
1945,385100.5625
1946,171716.046875
1947,355587.53125
1948,189269.078125
1949,237994.21875
1950,168628.359375
1951,290707.6875
1952,229355.109375
1953,164902.515625
1954,166274.75
1955,136087.9375
1956,273861.25
1957,181690.390625
1958,316506.28125
1959,140833.296875
1960,114147.453125
1961,123123.375
1962,93688.3515625
1963,109625.1640625
1964,108160.6171875
1965,156308.453125
1966,139549.625
1967,291351.9375
1968,457659.6875
1969,406319.6875
1970,415757.625
1971,377590.4375
1972,334952.71875
1973,255152.640625
1974,308892.59375
1975,509813.5
1976,259051.796875
1977,359701.25
1978,375449.59375
1979,314810.5625
1980,198325.4375
1981,333869.21875
1982,233792.078125
1983,224999
1984,159327.71875
1985,207789.5
1986,203753.21875
1987,177107.984375
1988,177549.0625
1989,191282.046875
1990,212894.78125
1991,254091.609375
1992,206240.703125
1993,173755.953125
1994,255686.90625
1995,172560.578125
1996,218997.9375
1997,335261.90625
1998,341484.21875
1999,254298.75
2000,302030.46875
2001,263019.21875
2002,259332.28125
2003,229585.296875
2004,273839.5
2005,210617.546875
2006,228071.96875
2007,238354.90625
2008,209412.546875
2009,201446.96875
2010,182596.703125
2011,115962.1328125
