"Id","SalePrice"
1461,111905.559834621
1462,146785.762756169
1463,195539.342079542
1464,210153.972939884
1465,212713.893805175
1466,177035.776989042
1467,167501.523086755
1468,172929.995135961
1469,200647.049503863
1470,132293.812022067
1471,180365.6087367
1472,97353.3054042708
1473,102129.618312503
1474,159747.276632857
1475,92363.7123104143
1476,360224.813917283
1477,212177.548202345
1478,338839.611808291
1479,291818.881627973
1480,439456.95876292
1481,273202.324465729
1482,206671.71377488
1483,181394.351500564
1484,177388.764573532
1485,202581.061932583
1486,202675.046189608
1487,354534.863668995
1488,230760.991332618
1489,189062.832955223
1490,259415.412550661
1491,192801.231639639
1492,80163.9213028326
1493,214539.821866526
1494,300254.603747126
1495,296647.621333673
1496,261649.515171318
1497,195511.450936329
1498,177308.49178889
1499,172046.04146169
1500,174460.440988913
1501,187695.511587696
1502,160607.060835077
1503,272865.106743625
1504,224118.238552486
1505,226610.931646109
1506,189126.830872178
1507,252892.307256271
1508,212554.561821508
1509,150551.005523239
1510,143948.346431635
1511,140356.104921618
1512,187208.04765581
1513,174274.314019513
1514,141660.136469021
1515,218114.986100798
1516,157868.713640904
1517,188934.779320153
1518,122689.014373779
1519,207801.406065845
1520,121818.472694242
1521,126408.797262827
1522,186389.163344936
1523,123651.137518361
1524,109534.538846364
1525,108263.77954497
1526,117485.851650084
1527,115743.959883891
1528,120346.25918208
1529,134914.450707258
1530,184679.82339141
1531,132011.650476472
1532,80227.4675615057
1533,161134.893550553
1534,123722.510896952
1535,163342.735073591
1536,93371.7304285227
1537,136697.113141499
1538,135223.288507193
1539,206207.354191877
1540,131214.903052586
1541,131140.944801306
1542,139376.539143999
1543,185308.982896711
1544,75635.4234169918
1545,105326.370836223
1546,140574.776646878
1547,113580.840362885
1548,123952.434423686
1549,124473.563492054
1550,160194.963696873
1551,113053.876443264
1552,164793.644562348
1553,138187.05849283
1554,103229.722450552
1555,162790.490972494
1556,112541.97275674
1557,108519.570960504
1558,108009.327324423
1559,114216.360590846
1560,132460.585413827
1561,133062.369508429
1562,134120.334398954
1563,114499.571367452
1564,179813.539604609
1565,164756.914060029
1566,217130.06367397
1567,93205.5512157005
1568,225970.119463712
1569,189981.795539088
1570,145997.227942868
1571,129223.25751749
1572,143334.131276652
1573,246422.569952856
1574,160792.768760254
1575,241211.991970497
1576,256745.090885207
1577,182187.576321247
1578,159906.84976515
1579,164692.20469819
1580,182693.626967152
1581,139931.077671546
1582,128921.929456315
1583,263971.648153644
1584,216390.650262058
1585,156769.376313402
1586,46443.4292639912
1587,116245.14537457
1588,162007.341368947
1589,131948.434895806
1590,130738.967034747
1591,93389.0933730101
1592,137319.584931566
1593,121339.769781897
1594,143298.871475839
1595,121425.426297534
1596,183033.899448479
1597,165094.332202026
1598,199596.810802656
1599,182269.475665657
1600,178023.008248851
1601,72976.3104274409
1602,127147.813649967
1603,38542.4840796319
1604,258353.163446785
1605,217107.333413934
1606,163777.848307334
1607,173059.518724947
1608,210101.608171007
1609,174275.856476618
1610,165198.185115319
1611,141903.037767308
1612,200755.873200607
1613,177094.718414622
1614,148322.204261388
1615,101213.675550652
1616,91486.4504980934
1617,106566.815391461
1618,104627.504360976
1619,140093.682403905
1620,192851.214891119
1621,128984.337086546
1622,148672.879563617
1623,240103.997331856
1624,202721.976314331
1625,123668.992702227
1626,182995.550966465
1627,183820.03411208
1628,283104.23456088
1629,193682.862446235
1630,354720.807611888
1631,229932.3984609
1632,246825.669752628
1633,182805.924345705
1634,186801.922457928
1635,185427.249609854
1636,167073.442013326
1637,198118.019131442
1638,182594.446328118
1639,188147.510055711
1640,239464.647877557
1641,191999.63526137
1642,257295.561589733
1643,198708.089114695
1644,231651.642398249
1645,224174.167186158
1646,151815.685529394
1647,156858.30827047
1648,137740.512183894
1649,116310.089154569
1650,123908.249660304
1651,125251.94637143
1652,96723.3470940726
1653,98264.354250669
1654,147778.094173855
1655,137858.267776672
1656,152735.516252317
1657,155765.605188146
1658,154170.297444974
1659,110668.906591882
1660,156014.335554661
1661,421862.616892395
1662,393788.269750595
1663,376397.162501337
