"Id","SalePrice"
1461,124988.140783409
1462,151447.393781393
1463,180245.133290756
1464,183006.293690407
1465,191500.317780648
1466,183455.269898492
1467,171652.765254349
1468,175546.846595762
1469,178254.256634926
1470,127364.39489153
1471,188871.471585935
1472,95649.8683467329
1473,98178.6755646526
1474,149971.497677008
1475,132266.31786801
1476,362747.075530317
1477,253004.105692437
1478,304255.770491796
1479,285719.329184185
1480,477278.036400923
1481,308131.293888067
1482,205175.082264429
1483,177807.238040036
1484,171998.51102223
1485,173926.318082199
1486,200465.770546401
1487,318040.623594887
1488,231348.268389342
1489,209462.058331665
1490,209073.044167608
1491,190759.075730553
1492,106014.069656834
1493,171020.581885507
1494,293921.280467427
1495,288785.295124459
1496,231368.644662215
1497,183952.058265658
1498,153919.39739098
1499,152272.907695248
1500,162210.499385355
1501,173878.959756157
1502,158313.813740654
1503,269726.308614634
1504,232233.656523838
1505,223028.298249752
1506,184175.427597935
1507,237659.175748733
1508,191034.319313531
1509,164300.293723593
1510,151724.144293405
1511,150481.120139959
1512,164561.867357432
1513,146215.823855919
1514,144468.67726502
1515,176169.394496192
1516,148488.333474095
1517,150626.239915518
1518,132870.656602954
1519,209795.752893349
1520,139533.009207519
1521,144925.418211906
1522,159262.465882161
1523,121733.144928665
1524,125979.858422684
1525,122755.016576551
1526,127267.290665231
1527,108691.923103967
1528,129878.181959209
1529,142510.433406624
1530,164131.038879296
1531,126562.159020913
1532,103853.067256518
1533,139066.874516494
1534,116262.710081156
1535,145725.440625676
1536,116815.761946356
1537,85769.5672609504
1538,150798.15074382
1539,184948.005086928
1540,115477.272265352
1541,142552.26828917
1542,141663.772461043
1543,185323.15224732
1544,87000.3018175266
1545,104986.037298256
1546,121597.186346671
1547,135595.79145785
1548,132173.904332464
1549,111152.49213974
1550,143784.366410236
1551,114321.725562168
1552,134902.152583871
1553,135049.422681598
1554,114534.782960106
1555,177404.693303723
1556,119508.31512567
1557,125884.085674199
1558,98216.4823385519
1559,117462.801679509
1560,148017.171509283
1561,137407.874057217
1562,128203.079822057
1563,126421.756779218
1564,156109.311934221
1565,155832.360954512
1566,220141.991222362
1567,89632.8212766043
1568,220505.302012538
1569,143672.876236548
1570,134012.988364969
1571,126647.464015263
1572,141012.688160422
1573,218209.404399701
1574,120194.726903889
1575,206092.453938712
1576,214211.497749902
1577,201323.40354676
1578,144271.709078783
1579,143470.827796176
1580,190099.958996264
1581,141310.060440139
1582,129613.854643613
1583,306038.30462537
1584,236414.61265574
1585,139495.911530354
1586,76642.5490111654
1587,102397.014384454
1588,143823.611650862
1589,102229.67744137
1590,128753.775885417
1591,105524.459218018
1592,122638.510771954
1593,119174.163238453
1594,131264.380371798
1595,130561.404160552
1596,229526.131155252
1597,172369.89836419
1598,184919.975090274
1599,168947.744228963
1600,175799.11505218
1601,75998.482141928
1602,111223.019912708
1603,89559.9185307551
1604,282234.663400215
