"Id","SalePrice"
1461,105930.554136164
1462,159979.795496103
1463,203615.267228363
1464,220886.88214894
1465,204582.751019324
1466,179976.019497343
1467,164796.235344807
1468,178528.432880019
1469,198183.952133541
1470,112504.895125665
1471,210858.658571392
1472,105178.793027326
1473,109926.677264924
1474,168348.161737963
1475,105182.006644199
1476,364930.362150854
1477,202928.238063194
1478,341153.349330014
1479,283492.266115426
1480,435940.842893401
1481,272288.897309749
1482,215894.34037706
1483,185710.292487641
1484,179376.25910632
1485,204917.004621384
1486,215936.554406398
1487,282303.359289042
1488,221232.134131322
1489,181743.518826584
1490,240526.719854372
1491,192738.542636251
1492,92473.7408381986
1493,198041.304524609
1494,249933.010235842
1495,260772.037134297
1496,252799.929182226
1497,195004.428124072
1498,177136.258310916
1499,178064.01050933
1500,180310.755919595
1501,197641.517668027
1502,167401.529182851
1503,246561.078612502
1504,235019.31517536
1505,238361.613659127
1506,201237.914023885
1507,274733.140313755
1508,206890.551898362
1509,148882.162890254
1510,136691.410071501
1511,141278.690348709
1512,175485.494080434
1513,155901.832905383
1514,157183.374682052
1515,237181.907815551
1516,159130.981737087
1517,185497.976979321
1518,132760.848944405
1519,216661.059936046
1520,124464.203155576
1521,132825.871460647
1522,172413.042693259
1523,122282.546475928
1524,110770.376000595
1525,107038.14788317
1526,112927.622038278
1527,96157.3377880874
1528,132237.530564335
1529,129026.987343419
1530,170830.146444313
1531,151520.185112573
1532,93200.649132879
1533,153776.508329001
1534,125352.797887277
1535,190419.143699912
1536,111433.99249399
1537,102771.008957779
1538,147748.218729839
1539,185210.862152382
1540,127457.40742181
1541,133554.354557587
1542,152934.576053893
1543,207075.674646286
1544,85446.4357901809
1545,98273.5063288697
1546,123575.442567503
1547,149453.406619753
1548,125613.388666175
1549,102955.439821715
1550,146598.574342391
1551,126081.129469871
1552,151188.779728834
1553,139012.849019477
1554,110068.886963001
1555,194173.377243212
1556,143788.725758921
1557,115253.803995701
1558,88651.6179493112
1559,123053.85136465
1560,125052.834876836
1561,109166.264661683
1562,130130.323620702
1563,124413.673838199
1564,184968.682811508
1565,149340.301333896
1566,195924.866713586
1567,78608.7941193882
1568,237833.415551901
1569,177392.122792246
1570,146370.061504089
1571,122849.787779476
1572,140951.611874211
1573,239333.78709965
1574,152019.066813804
1575,207366.316439306
1576,249978.432133194
1577,188554.58789474
1578,126979.122238413
1579,148466.162253189
1580,187629.154630249
1581,154560.840439699
1582,106747.712247231
1583,277982.008506317
1584,227381.312688627
1585,155750.936310196
1586,81138.653181352
1587,97343.1968104669
1588,154582.868190207
1589,106259.573075712
1590,135910.164156331
1591,89256.1663799782
