"Id","SalePrice"
1461,114020.884739259
1462,176052.933275559
1463,175631.174131218
1464,173473.615591027
1465,169033.14025413
1466,167530.832451657
1467,155709.859621622
1468,153684.148532131
1469,177772.066260399
1470,112015.229590279
1471,177199.021932119
1472,95854.1593021648
1473,106996.13743133
1474,157038.174374671
1475,105425.21981506
1476,276258.766944058
1477,206854.065920605
1478,228916.272559381
1479,246680.646736059
1480,371890.832465219
1481,273140.117166027
1482,181926.637640428
1483,175336.627865209
1484,149692.894174683
1485,143495.327086881
1486,179076.666899609
1487,288843.443562807
1488,214160.381106174
1489,160150.953165792
1490,195966.223683286
1491,172066.223942536
1492,130639.170259376
1493,199691.011817106
1494,254200.218478609
1495,253461.554766221
1496,198831.445324686
1497,174331.766573018
1498,120425.249039173
1499,120425.249039173
1500,123353.82771473
1501,155464.485436172
1502,106329.502911555
1503,188803.169579787
1504,196356.54310506
1505,199404.489652966
1506,247683.474310548
1507,267872.6705542
1508,219171.010051865
1509,177056.588002519
1510,162156.608314771
1511,158861.603427162
1512,201983.189130225
1513,200076.257555123
1514,233214.105021481
1515,305287.467389676
1516,175326.629744267
1517,147257.455779494
1518,215449.730844803
1519,197685.356668126
1520,149406.372010543
1521,158431.820180952
1522,212011.464875124
1523,145933.626352241
1524,138088.746527015
1525,124908.726976577
1526,127200.904289697
1527,126771.121043487
1528,135750.556496647
1529,153990.726636783
1530,185508.164692178
1531,207299.070218081
1532,119751.328022058
1533,178631.632752819
1534,138628.018921887
1535,182085.827528979
1536,152565.342614795
1537,104852.17548678
1538,170629.984797823
1539,241791.219063538
1540,239019.587613633
1541,158981.917849235
1542,180563.224991484
1543,225707.072555909
1544,95253.6829880918
1545,115388.782714
1546,135453.946663624
1547,162985.293593268
1548,149140.822487326
1549,104189.936744861
1550,168065.67921936
1551,138661.790855295
1552,200244.059903502
1553,160855.137189557
1554,134351.099402083
1555,225621.267671772
1556,130116.594124828
1557,173934.28005116
1558,97566.0654882921
1559,197242.036524902
1560,180275.287316916
1561,248113.257556758
1562,113447.840410979
1563,109436.53011302
1564,182356.420886638
1565,147378.507806095
1566,198115.139914336
1567,93964.333249462
1568,215967.472090107
1569,181762.583013319
1570,139521.357347715
1571,182579.645715248
1572,153560.943390573
1573,201696.666966085
1574,171611.83973139
1575,190952.085810837
1576,191933.441934387
1577,160723.997494072
1578,154657.450704499
1579,123905.899402087
1580,178527.366534482
1581,132644.825408356
