"Id","SalePrice"
1461,116299.418319358
1462,147071.337754974
1463,201092.27030643
1464,200479.9231454
1465,219736.751845015
1466,178693.975691977
1467,165520.696030978
1468,166650.078743932
1469,183881.666324178
1470,114697.70646034
1471,201891.449709655
1472,115837.392543682
1473,117523.782379028
1474,151860.720038373
1475,103872.396001256
1476,340708.338101387
1477,213790.77917789
1478,351476.864167362
1479,253647.019251194
1480,442881.687732597
1481,273945.805579687
1482,218712.623989297
1483,189067.149297875
1484,184043.80433746
1485,204573.700190738
1486,206459.738791966
1487,287556.670479368
1488,224924.215617556
1489,186610.006711803
1490,245514.568681236
1491,197382.589994539
1492,92747.4488328898
1493,217719.409818801
1494,264845.626063005
1495,259988.377619179
1496,241942.569314967
1497,194434.312892539
1498,180399.877830955
1499,177037.111247169
1500,186588.177807685
1501,230351.98273605
1502,166989.280737102
1503,234191.985374083
1504,234619.69893192
1505,230068.036340539
1506,196997.805223491
1507,255660.820733346
1508,208464.080510005
1509,142996.440351051
1510,136886.527943953
1511,132011.452309258
1512,180125.883070965
1513,158603.195220091
1514,156749.265358886
1515,264033.520934334
1516,161899.359360396
1517,176144.601714329
1518,125081.989534533
1519,232594.951950253
1520,125892.428649948
1521,129602.499771963
1522,190228.939689221
1523,123325.963133765
1524,108265.949420193
1525,105763.518350294
1526,111370.476767261
1527,102042.835289965
1528,143873.177711121
1529,125623.196607222
1530,195562.245544232
1531,174385.865360062
1532,92608.9473171061
1533,139154.926229815
1534,123956.322842575
1535,180115.410810493
1536,111204.26588749
1537,92112.2844968319
1538,152753.763312101
1539,188512.730596052
1540,125286.398672373
1541,130393.735219939
1542,159976.670601291
1543,194852.927710519
1544,72161.4656831418
1545,103887.230538029
1546,122577.361677574
1547,162928.616322413
1548,127493.811655739
1549,112441.692983041
1550,141050.571906532
1551,111276.734269454
1552,161050.121118928
1553,163580.424137044
1554,111188.337489132
1555,186796.050430655
1556,96168.0475040622
1557,115352.131805295
1558,87682.1186166372
1559,120415.678512617
1560,121041.47244896
1561,150203.059972864
1562,126030.438788717
1563,124940.093876477
1564,184557.560841951
1565,154162.155348634
1566,221155.141267075
1567,77103.0287817494
1568,226090.550647941
1569,176187.431693826
1570,141922.045279312
1571,123722.216524213
1572,141876.109865144
1573,244798.700986017
1574,149111.141789848
1575,235283.89010833
1576,241134.456696637
1577,196076.181569801
1578,134244.775025431
1579,145973.229902113
1580,183705.333306451
1581,175751.132904238
1582,108830.473266306
1583,274921.916530844
1584,228580.072614142
1585,166281.46068521
1586,86614.0238280212
1587,93266.6660910864
1588,147599.733787191
1589,118695.537828272
1590,135166.054808417
1591,96123.6242027174
1592,151455.301392755
1593,107767.403363283
1594,164050.574173719
1595,141220.762509844
1596,229235.546100449
1597,173481.729901374
1598,198845.42582936
1599,173970.1349058
1600,185885.482045156
1601,62500.3567923234
1602,119457.66988191
1603,54364.7255637994
1604,251778.195472998
1605,231944.723808506
1606,163963.5083931
1607,174973.017055443
1608,216030.575577167
1609,180292.242910182
1610,158071.638278705
1611,147780.413324634
1612,176343.404459262
1613,182670.872961665
1614,146713.736838464
1615,112764.710001504
1616,96696.1529590789
1617,104499.968970323
1618,120624.461916997
1619,127916.030279326
1620,196752.150356463
1621,136726.789386661
1622,152263.539376311
1623,252698.474481658
1624,226036.542842417
1625,103667.42087302
1626,181178.848758855
1627,186172.237059707
1628,266544.507787621
1629,196118.34298983
1630,357604.746877484
1631,233138.073735457
1632,265480.002796986
1633,198783.225304729
1634,211533.451495481
1635,183556.107642325
1636,161660.540146391
1637,207490.998293593
1638,200326.995940294
1639,194776.762872099
1640,249819.150245083
1641,195913.648488732
1642,234728.500691965
1643,217360.190312242
1644,236105.021272749
1645,241293.40528055
1646,150542.197833167
1647,152311.195618937
1648,128222.687906632
1649,126386.714283576
1650,111583.828790747
1651,124462.248869225
1652,114896.799629791
1653,113429.195901854
1654,157777.342589998
1655,142071.073149922
1656,149737.095312555
1657,158707.68760809
1658,167398.384367388
1659,110509.135393158
1660,165965.288914209
1661,429632.245993394
1662,389332.111787861
1663,362698.941399085
1664,434770.376249665
1665,320585.403328165
1666,270091.342385012
1667,302178.363969138
1668,334991.441188454
1669,329377.400641168
1670,341421.77337338
1671,248155.905490019
1672,417231.437964817
1673,263146.081593373
1674,231043.390976528
1675,211523.392897575
1676,216977.199425484
1677,225930.263272068
1678,415589.967598317
1679,299408.272329667
1680,346415.862021311
1681,301275.319883219
1682,256588.829630591
1683,205769.265360973
1684,189324.367229783
1685,190207.875253764
1686,201081.983475389
1687,188562.945748101
1688,206924.212964867
1689,201686.001500623
1690,203883.532413932
1691,193763.425932403
1692,238422.134485821
1693,191449.065331953
1694,187872.53786707
1695,168926.437736477
1696,269122.668695034
1697,169497.78012151
1698,307695.320061591
1699,295527.508551141
1700,253740.707313488
1701,265189.229028752
1702,225341.768105557
