"Id","SalePrice"
1461,111164.972205803
1462,160997.254943526
1463,203989.885307844
1464,202895.952974919
1465,187260.604976677
1466,195060.648040413
1467,175946.906679872
1468,186073.1544713
1469,192785.868964128
1470,117991.804760312
1471,200829.228217218
1472,109808.612654243
1473,119844.08087958
1474,166439.066142516
1475,117134.654131574
1476,300867.542981202
1477,235489.075247318
1478,250432.48865768
1479,265517.419720086
1480,369946.304302185
1481,290272.725333954
1482,211478.187381165
1483,204934.390130745
1484,184106.336663089
1485,182688.628089055
1486,215235.842915741
1487,302249.310315238
1488,237902.263662294
1489,195830.304873573
1490,222452.374590314
1491,208754.300939357
1492,86417.9299945162
1493,196234.336461267
1494,270534.572436048
1495,266453.725352334
1496,223937.653550529
1497,210787.471366423
1498,162824.902633631
1499,162824.902633631
1500,166587.566265605
1501,190209.474562158
1502,149451.872980191
1503,221108.613282143
1504,225999.799144921
1505,222528.715356067
1506,230353.559805107
1507,283210.889745769
1508,222070.916931648
1509,180685.734418337
1510,156779.141462865
1511,153981.130056128
1512,191546.358120368
1513,192951.912977664
1514,213327.767964702
1515,269900.017229883
1516,156743.721180799
1517,144127.26379762
1518,194451.739154507
1519,222016.657754717
1520,139317.632786863
1521,146981.750987924
1522,192479.849514859
1523,138126.969247048
1524,123072.650809443
1525,114723.928493337
1526,119513.694521908
1527,83133.3079083472
1528,121013.768480476
1529,144158.29265927
1530,173765.203338896
1531,138819.547190093
1532,77172.3270852994
1533,162239.228564025
1534,114125.265343902
1535,162164.372393185
1536,106722.660955481
1537,67363.7727308966
1538,107216.631439346
1539,162494.942228713
1540,179251.756772753
1541,117866.697059008
1542,162548.286479969
1543,177315.834815303
1544,61108.5927242969
1545,96250.2417347729
1546,112632.976428649
1547,139274.065956639
1548,134461.903934086
1549,83605.6345035324
1550,133217.200945242
1551,96073.8028174119
1552,150571.654399
1553,111601.580984099
1554,95602.1801860528
1555,204036.853151381
1556,87677.7823321251
1557,120084.037756537
1558,80195.5646745094
1559,139237.442693998
1560,125868.959413045
1561,230718.517814681
1562,115417.233711105
1563,113906.507828972
1564,185305.461156223
1565,152686.307269934
1566,197739.480403669
1567,61909.2675694679
1568,221719.718353183
1569,151974.759176799
1570,122393.62863413
1571,159412.583643132
1572,138106.688028013
1573,231109.579132426
1574,162912.668799606
1575,201134.591280233
1576,215290.500889355
1577,197264.689989952
1578,93452.8070597653
1579,152731.111719158
1580,207351.334479275
1581,142144.21027851
1582,119157.437615058
1583,282599.687344058
1584,245703.147395951
1585,145132.170404388
1586,64857.4977309728
1587,116209.207453553
1588,154295.194221866
1589,111838.7950816
1590,148764.348294684
1591,116107.419765881
1592,124758.385982009
1593,85447.8277986436
1594,252521.591405294
1595,142852.168717689
1596,203230.972658074
1597,209855.622408311
1598,201554.201720612
1599,154490.724880739
1600,173590.194048463
1601,48901.1329973732
1602,82407.412802736
1603,56372.1833163009
1604,243158.775388111
1605,232072.402698072
1606,173652.251771762
1607,265525.464436557
1608,210454.072178464
1609,195343.69419414
1610,190057.572619946
1611,159724.252461377
1612,216881.798698758
