"Id","SalePrice"
1461,125998.180133333
1462,154589.3911
1463,181985.874066667
1464,186088.209666667
1465,197818.3268
1466,182901.064
1467,173077.1339
1468,177073.536366667
1469,177281.935733333
1470,126435.3586
1471,191184.873333333
1472,95646.1136
1473,99575.1643333333
1474,151839.730166667
1475,134866.144233333
1476,386033.265566667
1477,259010.784633333
1478,309084.6986
1479,284750.366366666
1480,472668.4032
1481,312356.035966667
1482,211155.2472
1483,181144.095133333
1484,171031.264133333
1485,175156.3872
1486,201537.564633333
1487,320464.5066
1488,240360.693133333
1489,208117.6488
1490,214017.488566667
1491,192162.937566667
1492,108166.4722
1493,173104.098
1494,300309.049933333
1495,297276.130133333
1496,232429.117233333
1497,186620.406461905
1498,155188.910166667
1499,153667.4614
1500,166207.814466667
1501,174100.104066667
1502,161491.5386
1503,282661.6171
1504,234789.6393
1505,221921.449233333
1506,191202.949933333
1507,240451.311166667
1508,193654.1529
1509,167736.058933333
1510,152618.2517
1511,150409.7093
1512,165153.145166667
1513,149852.085833333
1514,147457.8219
1515,187662.137233333
1516,151642
1517,152280.2896
1518,134774.711733333
1519,208600.6546
1520,139909.3528
1521,144869.1675
1522,159557.781333333
1523,122233.237566667
1524,127841.5222
1525,125438.299
1526,127189.7626
1527,108108.357133333
1528,128360.715833333
1529,144533.111866667
1530,164166.586166667
1531,134951.455033333
1532,104450.82
1533,144043.9472
1534,116360.388933333
1535,148566.832166667
1536,118500.775266667
1537,97818.3206333333
1538,165510.561133333
1539,219503.210866667
1540,121432.541366667
1541,143811.628333333
1542,143443.954733333
1543,189386.8923
1544,89193.6436
1545,106563.835233333
1546,124147.4512
1547,138191.680366667
1548,135861.699866667
1549,116911.277233333
1550,142967.035833333
1551,117837.355366667
1552,140363.142933333
1553,141404.217533333
1554,116411.428933333
1555,183721.779966667
1556,127791.779633333
1557,129435.415733333
1558,103281.0499
1559,129003.5992
1560,150710.645533333
1561,143787.967833333
1562,128189.2878
1563,127924.056366667
1564,158814.238533333
1565,157478.0007
1566,220977.0702
1567,90618.1651666667
1568,220872.140066667
1569,145470.382
1570,135250.336
1571,127771.7381
1572,144663.676533333
1573,220294.448366667
1574,126511.415433333
1575,209123.944333333
1576,225166.6899
1577,201823.352166667
1578,149105.400366667
1579,142952.387733333
1580,190933.130733333
1581,145551.224166667
1582,130328.3073
1583,314270.3464
1584,235098.6818
1585,140215.092666667
1586,82297.6576
1587,104699.552233333
1588,148387.0495
1589,103975.766633333
1590,131772.819333333
1591,108235.6217
1592,131807.120533333
1593,121306.241333333
1594,145121.7351
1595,136105.045333333
1596,231251.033866667
1597,186052.648566667
1598,193952.793233333
1599,191678.742566667
1600,184139.239466667
1601,81116.9556
1602,111273.885766667
1603,94836.8118333333
1604,281205.602733333
1605,243172.519633333
1606,169094.6632
1607,166760.248
1608,212943.721
1609,196004.352433333
1610,171917.8693
1611,151777.354933333
1612,168026.0908
1613,161009.311233333
1614,127066.3
1615,89450.1719333333
1616,84492.5764
1617,89204.5097
1618,128442.1923
1619,132820.788466667
1620,163375.096333333
1621,146345.046666667
1622,146671.757066667
1623,258465.947966667
1624,203661.905433333
1625,126270.022233333
1626,163991.363033333
1627,186506.26
1628,266578.890266667
1629,177012.2149
1630,347467.062966667
1631,215698.269766667
1632,253099.597733333
1633,172560.1709
1634,185267.600166667
1635,180968.2378
1636,166935.796733333
1637,191571.5296
1638,205045.0405
1639,186304.056733333
1640,241876.694966667
1641,188808.600733333
1642,226089.913866667
1643,230435.092566667
1644,229589.4577
1645,190676.563966667
1646,162495.675933333
1647,163171.710066667
1648,143680.6629
1649,137615.357333333
1650,124860.2107
1651,123968.405566667
1652,94677.8001666667
1653,100899.350233333
1654,153418.1997
1655,148917.4055
1656,147898.467666667
1657,151721.400966667
1658,154320.643566667
1659,139704.440033333
1660,151816.077066667
1661,446611.511966666
1662,374088.0655
1663,366294.609233333
1664,461139.132433333
1665,315336.067
1666,338016.842066667
1667,351099.006933333
1668,326652.716766666
1669,307409.887066667
1670,340895.850333333
1671,260932.4859
1672,475622.522133333
1673,305458.564133333
1674,258872.975166667
1675,195725.804
1676,197116.201333333
1677,215752.051866667
1678,461148.3866
1679,392226.943333333
1680,319934.896633333
1681,259355.5036
1682,311679.306933333
1683,192051.920666667
1684,173696.128733333
1685,175717.324033333
1686,168899.759133333
1687,171665.873833333
1688,190114.2226
1689,190266.965933333
1690,183817.9533
1691,177890.567633333
1692,255962.208266667
1693,172789.5695
1694,183679.293266667
1695,171839.786033333
1696,260402.147066667
1697,172269.250066667
1698,340479.658133333
1699,332753.487933333
1700,251835.2476
1701,267461.6524
1702,253022.4898
1703,250544.799733333
1704,289523.0603
1705,231338.974533333
1706,410392.637033333
1707,221830.889333333
1708,215129.015066667
1709,271201.507266667
1710,226119.193733333
1711,265129.600266667
1712,250617.914033333
1713,267271.3513
1714,219997.7969
1715,203795.799833333
1716,179668.371666667
1717,164251.760833333
1718,140509.352133333
1719,207053.885266667
1720,242605.5778
1721,165303.210666667
1722,134008.747833333
1723,158623.640933333
1724,206902.163133333
1725,229760.786633333
1726,195355.3747
