"Id","SalePrice"
1461,278165.065478884
1462,321293.755413917
1463,340901.576179152
1464,354902.252311716
1465,395424.002531189
1466,343167.408455592
1467,346847.990102316
1468,327450.461272454
1469,368396.180133619
1470,287638.965157416
1471,328344.539907434
1472,259815.074825698
1473,253124.842439341
1474,303588.942093928
1475,260301.428351951
1476,527541.01773438
1477,408218.094927343
1478,477678.64644117
1479,483808.545181581
1480,609189.85507009
1481,460853.522995751
1482,392272.662934896
1483,338204.288746538
1484,328699.597254397
1485,351177.899102767
1486,357857.064996632
1487,515964.607805808
1488,394161.126735061
1489,352748.055649555
1490,422077.097161422
1491,364709.064863302
1492,258971.592657104
1493,385881.546193231
1494,478288.415661413
1495,462325.361135977
1496,432336.010802407
1497,353101.251264714
1498,340921.70717854
1499,337126.451166337
1500,328140.928761394
1501,348065.268937928
1502,315157.336099065
1503,437821.020386892
1504,395410.56232881
1505,382128.000429834
1506,354565.115060588
1507,403070.507544685
1508,368491.704163162
1509,315760.046246923
1510,307289.517809882
1511,311377.543853088
1512,343468.834722381
1513,337101.493894495
1514,324227.760921144
1515,363917.864057941
1516,325620.889099289
1517,343245.336912135
1518,295618.408329424
1519,368460.360970657
1520,290621.730501558
1521,294979.855376383
1522,340667.478229701
1523,267376.669559896
1524,283945.158524318
1525,279885.447806837
1526,287047.434839271
1527,271271.42469193
1528,300327.647081723
1529,306628.295726123
1530,383851.672262102
1531,292777.575859719
1532,269477.637350046
1533,319032.443961212
1534,283076.388653011
1535,309492.867061397
1536,251935.035020669
1537,224632.520217157
1538,325493.201722047
1539,370094.421200035
1540,294956.768149373
1541,294129.457783672
1542,293634.023861067
1543,370817.340493038
1544,248659.854716572
1545,294292.186174007
1546,304801.901034708
1547,297750.814880665
1548,312227.751328642
1549,296809.734867392
1550,319807.106650023
1551,277212.970176616
1552,320698.174522212
1553,319270.538908734
1554,280359.526740388
1555,326387.004447615
1556,232350.596237201
1557,274916.017538109
1558,264739.143895434
1559,223677.63131089
1560,301543.535114993
1561,291103.218919825
1562,292408.431644914
1563,277718.240866666
1564,321169.894021869
1565,317791.326436806
1566,402816.298394226
1567,244466.410082511
1568,384691.666720647
1569,292885.124071673
1570,289550.361646278
1571,268529.981086588
1572,299065.815498308
1573,384048.865625572
1574,292071.986310583
1575,403905.271385915
1576,413951.680711002
1577,346868.299376166
1578,332631.975003981
1579,306947.806465506
1580,362224.062748528
1581,305191.325490179
1582,307051.434532389
1583,433011.685181503
1584,388215.866573585
1585,314216.640717451
1586,216194.135285123
1587,264587.505689004
1588,323598.795510993
1589,266830.227337672
1590,280938.067324635
1591,248437.016628464
1592,289351.390868355
1593,295659.36338264
1594,308165.0175402
1595,277926.592530856
1596,383137.462373628
1597,364713.27098298
1598,368161.51538069
1599,349801.33830691
1600,332922.589229655
1601,216276.3368777
1602,289746.718378296
1603,211086.925081545
1604,452900.727883791
1605,385226.879134242
1606,323246.739030458
1607,334986.948716946
1608,362726.345652381
1609,341060.325500054
1610,314063.115795466
1611,307751.442297792
1612,355797.519412642
1613,323229.836726352
1614,307797.201206822
1615,249823.732749957
1616,230326.569383052
1617,242796.179519139
1618,276152.725748585
1619,305687.050734309
1620,344124.063389715
1621,289190.935478883
1622,309840.674142154
1623,409944.753434855
1624,353359.002949178
1625,285459.780150461
1626,340285.038701403
1627,349031.928655597
1628,448871.06072862
1629,353281.192525403
1630,529418.502757652
1631,406659.859469415
1632,419495.39420673
1633,349236.340311464
1634,342494.45263533
1635,338156.04899331
1636,322123.570547505
1637,360068.902334914
1638,352388.320214013
1639,354565.22175937
1640,405064.695775495
1641,352530.681118601
1642,416979.238948038
1643,379896.985549464
1644,394343.34494107
1645,388066.392410482
1646,328221.268589346
1647,328719.481238426
1648,299614.004091275
1649,289138.614217691
1650,280335.594598602
1651,275468.780997873
1652,256876.792114799
1653,260794.326499051
1654,302071.310440623
1655,295895.533753627
1656,303072.489048165
1657,313987.959863636
1658,306698.946018687
1659,286529.896041655
1660,319711.901381369
1661,572282.569510058
1662,538049.200816285
1663,538759.581519618
1664,589980.155985334
1665,502926.551874814
1666,490971.358959211
1667,539395.344797519
1668,523769.966691553
1669,493844.699927569
1670,522480.92939042
1671,421431.408487601
1672,556651.466521159
1673,459252.542281485
1674,410274.196432733
1675,387162.499603776
1676,386666.808764515
1677,391103.193283141
1678,608888.366003399
1679,546732.143231788
1680,505317.866942928
1681,475224.893572732
1682,494055.494939432
1683,377275.617948988
1684,340066.985353134
1685,341840.616269326
1686,330155.12224331
1687,345694.958345613
1688,349868.328486206
1689,358746.644731954
1690,352591.241775626
1691,340739.012586933
1692,431756.732379735
1693,341937.310286761
1694,337971.520044164
1695,343154.5382444
1696,414536.726729125
1697,350787.200374014
1698,514183.152133323
1699,493775.602953234
1700,437790.268089948
1701,455483.157069743
1702,402977.118400503
1703,398263.686619209
1704,430305.903953172
1705,425418.408540223
1706,561287.154614768
1707,390379.85074038
1708,370637.437283046
1709,419135.931177334
1710,380414.668077595
1711,443332.748057699
1712,403309.597990223
1713,444682.837611534
1714,383157.207569075
1715,366581.22706417
1716,338770.580537069
1717,329611.688234127
1718,302808.460221696
1719,391937.522864385
1720,406851.311397493
1721,324764.489997552
1722,292069.135370156
1723,317812.030682645
1724,366183.164260116
1725,395786.43532982
1726,353766.756992214
1727,331085.560926949
1728,337978.236005744
1729,334819.570513723
1730,337495.214731132
1731,284958.638819079
1732,283018.094384024
1733,280532.769173858
1734,289113.046522368
1735,288941.156671306
1736,265909.824366876
1737,467005.05580769
1738,440496.947428952
1739,442612.077498056
1740,374884.437478457
1741,358197.240697968
1742,342107.449146676
1743,342990.253114328
1744,493597.218748787
1745,378471.38163592
1746,385079.335453327
1747,376829.482037289
1748,390096.985213655
1749,316443.114632913
1750,301066.32118997
1751,391934.923419505
1752,281633.925211797
1753,320195.820240315
1754,374093.676638821
1755,325841.557260765
1756,289149.715224089
1757,276865.408729328
1758,318287.414683007
1759,330480.793320662
1760,327391.541341796
1761,324323.51720896
1762,358045.067681748
1763,347967.611886133
1764,278799.491017904
1765,339638.60731376
1766,363162.562845018
1767,389969.623848791
1768,303518.331149107
1769,332668.387862638
1770,320085.471812964
1771,279758.75573188
1772,295563.500881177
1773,286835.581283891
1774,309731.811190017
1775,306996.8198639
1776,303777.11081672
1777,271176.300887163
1778,309804.643447077
1779,292007.019976323
1780,334017.688934331
1781,288650.097194519
1782,234963.882799377
1783,308808.241360812
1784,264591.849978629
1785,303020.575737705
1786,306925.704540245
1787,325033.311420331
1788,219991.618713274
1789,270754.779264143
1790,231231.39632878
1791,366291.961108181
1792,323963.25673286
1793,306364.597513378
1794,333589.277730027
1795,296112.124128581
1796,303512.327124435
1797,302124.174088529
1798,279268.508525438
1799,266570.077865219
1800,270445.626670375
1801,288693.633926103
1802,299234.217484286
1803,322687.220141623
1804,297877.427888738
1805,303371.906784417
1806,294423.12488979
1807,319886.519984579
1808,286405.208799278
1809,293075.993030581
1810,307701.265194213
1811,250171.788527909
1812,267903.867698014
1813,288603.290920382
1814,257777.439552031
1815,204514.279388286
1816,264495.237173215
1817,272953.484422925
1818,344704.63491958
1819,302465.246217691
1820,203979.652579081
1821,266666.818758026
1822,321567.520802201
1823,196460.748751742
1824,305933.252949651
1825,319980.283122191
1826,265723.938254782
1827,281050.70808578
1828,306159.466947063
1829,316715.213363748
1830,315667.128157077
1831,317815.335315799
1832,255966.432641016
1833,317166.599362766
1834,283453.437011697
1835,308607.49718696
1836,284422.196604835
1837,260225.94546545
1838,292295.1426966
1839,267808.181036096
1840,324960.70437933
1841,289016.252942744
1842,241896.168625487
1843,296969.069616551
1844,319271.990000856
1845,322430.528063844
1846,321520.827111409
1847,318850.303600985
1848,205614.050094727
1849,263040.03671979
1850,267571.893224616
1851,299239.431857799
1852,268773.8864546
1853,287748.888590426
1854,317375.666438245
1855,311233.087540279
1856,379980.39102909
1857,300447.510542957
1858,313585.22517714
1859,295709.714140641
1860,291423.988862829
1861,295669.998395588
1862,468514.772903598
1863,459964.648010136
1864,459980.604299732
1865,521637.869592661
1866,518989.332478847
1867,389035.126036069
1868,446539.311926372
1869,372790.108012488
1870,387048.00209916
1871,440963.623365946
1872,344486.578279226
1873,386958.005197057
1874,314617.272546272
1875,351977.68282102
1876,358683.189971846
1877,367624.994448646
1878,370270.206751144
