"Id","SalePrice"
1461,123315.427107984
1462,147784.725247364
1463,194272.789477961
1464,208263.418098978
1465,212745.436219485
1466,175847.559886476
1467,163151.531701193
1468,170674.846419292
1469,199700.874296397
1470,127424.824934404
1471,177703.047710233
1472,99676.7499670162
1473,105970.837402436
1474,157321.336364915
1475,97174.6760060156
1476,359258.475620828
1477,211147.563032365
1478,336297.774960442
1479,286033.89906529
1480,442889.643364693
1481,269511.527249323
1482,207217.305336381
1483,178884.230318112
1484,175313.505630728
1485,200344.343485606
1486,201918.79254689
1487,359676.621999719
1488,231126.19180483
1489,192310.200315026
1490,257982.708776465
1491,192486.936402901
1492,84399.4883653985
1493,211585.410951341
1494,297504.991456435
1495,292059.825860079
1496,259610.197736348
1497,196330.026539138
1498,176134.194923868
1499,170582.06705639
1500,173068.120187361
1501,184847.357788884
1502,159682.794508901
1503,269108.449455727
1504,225617.471642675
1505,227430.700444094
1506,187034.32126443
1507,257778.831645577
1508,217999.548121829
1509,146222.283700297
1510,138718.020696158
1511,136633.937693942
1512,183925.708195018
1513,170727.181815173
1514,144213.975395646
1515,213645.173308222
1516,153876.141022094
1517,192596.491878535
1518,123017.705495845
1519,208679.446729137
1520,122680.907776743
1521,127154.819297727
1522,181576.507499487
1523,123874.273474853
1524,111637.122064294
1525,109336.802017929
1526,117608.180023974
1527,117598.743170104
1528,121599.561849598
1529,130425.416124289
1530,179621.29779287
1531,132060.317127697
1532,80741.9659845334
1533,159122.807378396
1534,122331.506696469
1535,164757.906875665
1536,95444.7641420902
1537,141363.53033614
1538,138592.877186227
1539,210127.284511614
1540,134308.415545401
1541,132806.818509209
1542,142140.897403272
1543,190459.855889077
1544,71130.4115669163
1545,104869.219723368
1546,140598.820483592
1547,114070.317850062
1548,126227.656727497
1549,124364.915170873
1550,156679.949139462
1551,116068.976376158
1552,164140.16216156
1553,140195.103045538
1554,102749.628406733
1555,168989.115018386
1556,109238.242938411
1557,107838.633315694
1558,108810.410544842
1559,115402.263868343
1560,127995.876312199
1561,136513.9217842
1562,140714.947223377
1563,116076.906776666
1564,180793.912935896
1565,160937.221886509
1566,221359.9053331
1567,89265.3177492567
1568,226329.080586337
1569,197394.659094198
1570,153677.772041569
1571,126395.600230005
1572,146038.305477768
1573,248805.908845334
1574,159087.785421103
1575,238126.171785425
1576,248812.872269879
1577,185317.592128355
1578,157788.812204698
1579,162285.536122724
1580,183358.706779143
