"Id","SalePrice"
1461,121308.197842728
1462,145833.519420834
1463,202009.905930415
1464,209427.456272455
1465,219894.254127428
1466,176017.683779097
1467,163122.89849624
1468,168781.39844359
1469,199368.167037081
1470,121511.521368489
1471,186890.749196321
1472,106396.357673465
1473,112350.44186868
1474,161312.647979473
1475,105367.477737143
1476,361440.43594682
1477,245679.450653779
1478,353203.590476288
1479,274542.511229502
1480,463541.00721658
1481,310900.642308543
1482,240443.974420526
1483,168499.604348751
1484,174379.685815607
1485,190204.783191789
1486,201519.066585478
1487,308758.790549751
1488,232109.409157203
1489,165525.061258395
1490,215099.251931358
1491,185246.139241161
1492,96403.3207667569
1493,221281.536612289
1494,264143.630633282
1495,262815.528883164
1496,221138.367839422
1497,176653.768002308
1498,161183.739591892
1499,159526.204131519
1500,166378.184736876
1501,202560.731747946
1502,150699.847452171
1503,225303.515408577
1504,216328.121107703
1505,213308.233623903
1506,202605.658505947
1507,268959.481017438
1508,201784.98788546
1509,151228.001452143
1510,142433.775374082
1511,141658.738688853
1512,182588.477204951
1513,153075.415450662
1514,151396.082148828
1515,224235.294844986
1516,159191.557036559
1517,187632.959355199
1518,137291.726834295
1519,228020.232571724
1520,124353.985505597
1521,126477.520204997
1522,191250.344568887
1523,117389.638277762
1524,105429.509091503
1525,103929.37066034
1526,104066.152413225
1527,136363.380794372
1528,146240.987708117
1529,133458.506246829
1530,169009.260327269
1531,149293.109501696
1532,89807.3790607878
1533,148045.318542075
1534,120548.57886503
1535,174829.435451205
1536,111540.348753072
1537,118062.277412937
1538,153466.607322574
1539,199956.078307314
1540,144948.54856116
1541,129642.162273709
1542,154672.716758526
1543,214123.580636859
1544,69377.7403661241
1545,89397.4017439797
1546,131100.487398547
1547,129594.765371883
1548,113903.867064795
1549,122417.528433256
1550,142510.902886847
1551,111978.279804416
1552,165230.243210523
1553,154290.233163901
1554,118588.458048999
1555,182776.313573368
1556,74273.1830727581
1557,117772.27665575
1558,87154.7663978686
1559,122523.326669475
1560,149616.707493566
1561,136042.425778185
1562,140977.547284921
1563,121834.152335449
1564,171569.843396836
1565,162911.660561274
1566,211722.968891953
1567,90054.3116074905
1568,235438.854704573
1569,184697.567046157
1570,161862.426465351
1571,119117.164682062
1572,148618.782727034
1573,246275.316842796
1574,153120.666314051
1575,230261.751992341
1576,267240.759260698
1577,191633.81525973
1578,152148.929238583
1579,163410.840768534
1580,185196.953899985
1581,162136.190359525
1582,114803.926218145
1583,282231.460151122
1584,223799.330615004
1585,147015.733913992
1586,68829.0411846125
1587,94739.2504929873
1588,150324.499702535
1589,119666.177141369
1590,137218.218907543
1591,90172.3904839623
1592,161303.651132878
1593,117084.410029496
1594,95817.2317749068
1595,136610.240398402
1596,212049.136267847
1597,183087.170238629
1598,198361.476261423
1599,165611.700511497
1600,171147.871367441
1601,46248.2388746655
1602,130514.466681749
1603,85283.4855026548
1604,230181.496341459
1605,235752.491005321
1606,169901.232329206
1607,187190.566380722
1608,210679.238963873
1609,167509.269946695
1610,159275.500873375
1611,150867.921725122
1612,182866.334870053
1613,191829.622835366
1614,139250.127201519
1615,106223.720698851
1616,86318.7967793191
1617,99507.3674291766
1618,124482.258320471
1619,137124.357918656
1620,195131.552072319
1621,150361.66456566
1622,138905.902519055
1623,240191.071834377
1624,230425.514767188
1625,108030.44902676
1626,184390.431361213
1627,184204.773603027
1628,268285.780564838
1629,189579.518979889
1630,357024.972520669
1631,242838.382491851
1632,265936.975079804
1633,178228.230286493
1634,197059.161230819
1635,188519.622025905
1636,160969.801978564
1637,207072.230110132
1638,207708.657344485
1639,188815.741575623
1640,253878.145307722
1641,192097.275539941
1642,215176.878207279
1643,197304.889774541
1644,219861.066606179
1645,238847.031467745
1646,149614.556875059
1647,149070.472391764
1648,133299.476534743
1649,126167.484764351
1650,121485.685365757
1651,138542.83504725
1652,104128.826662449
1653,105068.301524768
1654,161837.115201897
1655,148470.594664704
1656,157053.906203973
1657,162949.631132586
1658,159140.137051867
1659,108998.191381026
1660,166978.907118271
1661,443537.825653805
1662,396927.883942383
1663,386866.505424593
1664,437458.895595901
1665,340138.237802674
1666,305310.788604913
1667,326168.929117024
1668,363424.059267653
1669,331306.42380391
1670,364530.609674605
1671,267138.795557168
1672,421517.42537009
1673,291804.674337037
1674,267347.142264261
1675,228108.063649615
1676,245601.016614448
1677,244715.983414568
1678,429391.139605795
1679,315156.499856361
1680,360124.060777273
1681,307623.608632578
1682,279858.413100313
1683,219242.083036913
1684,177581.614149623
