"Id","SalePrice"
1461,110390.715834042
1462,162513.073776324
1463,197344.840224303
1464,197293.147141718
1465,181586.3877138
1466,189018.57040609
1467,170966.421856349
1468,180515.873465361
1469,186787.946591818
1470,116731.024601948
1471,194270.187172353
1472,133949.608982014
1473,142786.605217717
1474,162249.352411271
1475,115888.701211402
1476,296176.971853848
1477,239346.897379025
1478,271098.403531821
1479,266775.551675192
1480,406956.965359725
1481,289715.710051183
1482,212986.522353437
1483,198078.351352994
1484,179209.909266216
1485,177287.51788424
1486,207872.861600083
1487,295207.489013621
1488,240163.674758737
1489,189502.324497164
1490,214522.169454853
1491,207794.156698878
1492,87470.508690643
1493,202467.57278171
1494,284732.726314203
1495,264904.14074151
1496,215923.920490602
1497,203691.171369895
1498,164552.325225526
1499,158637.827198893
1500,172813.083336528
1501,241518.243992577
1502,146085.737615166
1503,213223.073339256
1504,218005.260324186
1505,214616.468036634
1506,228140.127516031
1507,271806.339934568
1508,214447.731743727
1509,175667.706465205
1510,161647.634857437
1511,150543.744516882
1512,199007.050259344
1513,187225.182658228
1514,213378.952866255
1515,272591.915729045
1516,170093.989708493
1517,151940.193282527
1518,188593.150399655
1519,239067.729129961
1520,144225.328960254
1521,148511.537850056
1522,208026.819534736
1523,135803.97777438
1524,121636.156980624
1525,113776.722072965
1526,118250.1507417
1527,84387.2927965444
1528,119787.664804818
1529,141368.500816885
1530,179882.009878306
1531,174901.400166567
1532,78791.8269146615
1533,158363.390225576
1534,113399.129281473
1535,158441.185102312
1536,106554.662322771
1537,69562.0738318478
1538,107228.914806834
1539,159255.956963643
1540,174836.600961188
1541,117055.425609793
1542,158783.29175833
1543,172899.73489014
1544,63675.355866252
1545,96625.8437860315
1546,111973.200722178
1547,151771.704280353
1548,132441.341913861
1549,84774.9843860075
1550,131405.091718343
1551,96511.6646098951
1552,147870.229755359
1553,111273.477092255
1554,96179.1502575892
1555,202018.852378807
1556,88741.7418716731
1557,119133.817496605
1558,81520.948271604
1559,137273.921460133
1560,124676.341090064
1561,226116.907849166
1562,116661.017783637
1563,112911.322160196
1564,179856.777318115
1565,149408.446062046
1566,191535.914667526
1567,64411.8424139051
1568,228347.248583182
1569,148945.492605208
1570,121013.863614234
1571,155833.407239768
1572,135733.245736038
1573,227349.945484715
1574,158942.712470261
1575,203371.266088762
1576,212190.265291856
1577,194784.208496147
1578,94306.1499672475
1579,149143.985974021
1580,200513.265224348
1581,139349.630830375
1582,117810.09069339
1583,286768.46145761
1584,236547.016649841
1585,150337.044097226
1586,67043.4599985813
1587,115178.473108714
1588,150823.458339483
1589,111164.701565207
1590,145578.92833976
1591,115052.741666339
1592,133435.181689071
1593,86416.5116143123
1594,243270.829184038
1595,140463.40626798
1596,215368.087271923
1597,224448.658193349
1598,197257.069668188
1599,150848.527354594
1600,168776.856812872
1601,52095.6915142511
1602,83748.6173444023
1603,59448.2156666363
1604,243133.915071424
1605,223721.522805018
1606,168925.664777469
1607,255172.949491562
1608,206194.188122623
1609,189045.551772112
1610,184198.779091398
1611,155942.256896832
1612,209300.715977353
1613,195069.539441194
1614,126571.53279004
1615,118508.996717088
1616,118508.996717088
1617,120273.221896108
1618,116699.591741354
1619,123485.1349732
1620,257514.604703781
1621,153587.45419139
1622,159013.822711207
1623,243073.646693322
1624,215278.033646646
1625,104381.448348812
1626,204980.603781438
1627,196492.019033354
1628,263244.712601522
1629,199186.320876845
1630,333999.669916454
1631,209489.313140914
1632,236076.429775691
1633,172867.723702139
1634,199717.594700146
1635,177402.950697227
1636,174409.050749635
1637,210599.048330388
1638,233348.127571861
1639,218864.381173547
1640,295245.887976779
1641,225094.697491889
1642,224965.873093913
1643,223292.136460381
1644,216926.917031464
1645,213465.633355189
1646,156641.026152343
1647,156655.666922262
1648,150760.592618296
1649,145570.763716467
1650,114675.547339215
1651,115557.659928725
1652,135713.834161033
1653,130938.010370656
1654,167822.272070998
1655,140897.00790798
1656,164013.57759029
1657,169586.497250017
1658,164895.6901798
1659,116770.813800912
1660,148512.986171104
1661,361207.531008422
1662,303714.761246859
1663,302382.510880387
1664,377267.063475038
1665,262657.099835538
1666,261227.136868055
1667,296251.306705152
1668,262569.277400383
1669,228611.525457671
1670,270041.121666028
1671,266704.521330712
1672,360808.172732564
1673,275693.457939239
1674,250040.047260318
1675,213789.9155692
1676,202676.684370224
1677,212399.741800682
1678,366553.737473922
1679,319512.470231269
1680,279853.415563781
1681,240441.930825868
1682,253046.588474401
1683,213597.633675781
1684,183548.390012937
1685,186739.668558383
1686,186990.860238535
1687,177287.51788424
1688,211010.808439244
1689,197611.654534776
1690,187382.424097193
1691,172181.926162264
1692,227295.605708117
1693,177287.51788424
1694,187102.946718477
1695,178214.506613602
1696,271675.7108356
1697,178214.506613602
1698,307055.356826028
1699,304012.138395729
1700,248191.640338664
1701,268159.967984024
1702,255033.548604594
1703,253355.731828588
1704,255822.344773767
1705,221446.549131286
1706,340986.522449496
1707,213514.325422969
1708,209631.75726003
1709,229280.869898807
1710,224850.839505262
1711,222680.849527592
1712,273386.393192055
1713,237557.759209368
1714,222464.364683181
1715,199685.17879114
1716,187738.099318144
1717,178063.11177139
1718,178240.170673841
1719,214657.597686788
1720,231676.452499506
1721,173215.670698272
1722,173215.670698272
1723,172333.558108763
1724,222013.277658389
1725,238608.553492208
1726,196497.625935565
1727,185760.207960452
1728,181078.861235909
1729,168400.234316637
1730,203297.805004842
1731,120865.055649636
1732,106736.534033628
1733,106736.534033628
1734,128079.120668681
1735,113982.031913267
1736,116057.168337075
1737,260486.892295519
1738,212888.388786622
1739,322913.165472547
1740,260430.843384693
1741,205379.998651576
1742,209678.529615865
1743,188096.308119265
1744,237810.043513877
1745,224412.012610133
1746,275379.506663782
1747,223779.072351858
1748,271784.749028007
1749,174001.414200876
1750,163846.931265307
1751,257884.282947772
1752,112029.209570686
1753,192421.209179777
1754,230878.652273493
1755,192717.079714252
1756,109280.216882006
1757,104972.308854609
1758,167962.285313365
1759,204439.003546106
1760,168704.656352172
1761,165354.951014645
1762,202502.198565299
1763,192477.952612798
1764,112406.40389781
1765,206466.970475115
1766,174144.18024815
1767,201775.274955614
1768,142383.209142762
1769,165263.048626449
1770,119132.26333121
1771,140923.266352945
1772,160595.926390759
1773,140694.879990419
1774,250893.640586358
1775,127114.99448154
1776,126235.317091734
1777,84515.0167318069
1778,117867.781998948
1779,146090.721732258
1780,141457.016470845
1781,135402.204453361
1782,95868.2872141695
1783,115567.401201581
1784,59817.6341573269
1785,99417.8216015436
1786,195667.040930935
1787,125167.647380347
1788,57950.9766192534
1789,68514.4406009995
1790,28233.6879828969
1791,276595.304067876
1792,181964.248393119
1793,132127.209472959
1794,114025.003034973
1795,137776.750508357
1796,139877.474307722
1797,112786.874294778
1798,124302.389348635
1799,83724.0208013368
1800,141399.933677478
1801,138746.796326228
1802,149798.742738694
1803,204593.682290813
1804,136636.970973392
1805,129169.725021235
1806,121473.564684696
1807,145551.927250037
1808,92052.7868941041
1809,101799.834123728
1810,138521.899209688
1811,141751.1534928
1812,102054.411180177
1813,127247.038372889
1814,70227.3383199431
1815,59435.4879756713
1816,64994.3465813313
1817,107987.994650195
