"Id","SalePrice"
1461,125757.151933333
1462,153521.0991
1463,180161.0197
1464,185194.9952
1465,196311.2673
1466,183048.2691
1467,173447.6976
1468,176730.899433333
1469,176329.6109
1470,128865.5226
1471,189511.447133333
1472,96240.7180000001
1473,98806.7652666667
1474,151951.847833333
1475,133503.804566667
1476,381937.382466667
1477,262201.217766667
1478,308309.905533333
1479,292654.6457
1480,471760.283266667
1481,314860.293866667
1482,210330.006166667
1483,182433.3514
1484,173175.1919
1485,174844.5676
1486,199922.111333333
1487,324842.434333333
1488,236582.488533333
1489,210862.173766667
1490,213263.238066667
1491,191736.376066667
1492,107780.569566667
1493,173641.782133333
1494,306324.9439
1495,295366.1566
1496,228060.471333333
1497,185278.898966667
1498,154515.909333333
1499,153237.112433333
1500,163882.5135
1501,173230.2611
1502,159692.8172
1503,277494.651
1504,233017.179833333
1505,219849.083833333
1506,193172.323266667
1507,241279.486366667
1508,193840.498533333
1509,166814.935866667
1510,150577.5128
1511,150174.330866667
1512,168269.833766667
1513,150889.3581
1514,148376.055133333
1515,187013.2492
1516,150932.417666667
1517,153293.0861
1518,132984.239266667
1519,211131.345566667
1520,139591.9058
1521,143758.0945
1522,162520.933833333
1523,119922.178933333
1524,126838.7297
1525,125133.810433333
1526,127691.378433333
1527,108233.3388
1528,128372.373
1529,144257.171566667
1530,165435.503133333
1531,132644.8684
1532,105642.7378
1533,142065.9151
1534,118059.752233333
1535,150267.451433333
1536,120280.9051
1537,96025.1204666667
1538,165242.324633333
1539,212900.723
1540,121215.895766667
1541,144834.463833333
1542,142902.848366667
1543,183867.099766667
1544,90545.6850333334
1545,106705.569066667
1546,127442.885
1547,138757.109966667
1548,133418.973933333
1549,114832.087466667
1550,144902.380266667
1551,117423.182266667
1552,139945.050333333
1553,139855.217466667
1554,116821.3093
1555,180568.832166667
1556,126416.051233333
1557,127394.752433333
1558,105893.068733333
1559,129989.734833333
1560,150101.688
1561,145441.495
1562,127380.138833333
1563,126572.879333333
1564,160041.5905
1565,158661.820033333
1566,223252.729633333
1567,94645.5446666667
1568,222710.1
1569,145643.635666667
1570,137829.763133333
1571,127875.4311
1572,142627.8114
1573,219035.360366667
1574,125397.0927
1575,212728.617933333
1576,227012.6734
1577,203932.807166667
1578,145960.791
1579,142844.802666667
1580,190250.0834
1581,145902.8709
1582,130515.897466667
1583,313334.091766667
1584,236915.7288
1585,140594.272666667
1586,83076.8171333334
1587,107025.863166667
1588,147935.401566667
1589,103480.994666667
1590,131909.780433333
1591,108354.418533333
1592,129560.2041
1593,121618.564033333
1594,139694.667133333
1595,136495.889766667
1596,233082.225866667
1597,181577.2257
1598,188832.178966667
1599,187988.418166667
1600,185946.801
1601,80426.7785666667
1602,113019.244433333
1603,96170.9059333333
1604,281541.543866667
1605,244812.7482
1606,167701.332033333
1607,163863.1592
1608,216452.364466667
1609,199788.796033333
1610,171724.8391
1611,151573.367866667
1612,173004.150733333
1613,165053.8265
1614,126588.8592
1615,88550.2668
1616,83294.5105333333
1617,89579.3644666667
1618,127630.942666667
1619,131986.396433333
1620,165947.658333333
1621,145545.211233333
1622,145710.2038
1623,262300.024166667
1624,206879.659933333
1625,127011.643466667
1626,166597.9752
1627,186186.935933333
1628,268589.842
1629,178294.437
1630,343790.5628
1631,218080.951433333
1632,253963.524566667
1633,172594.343733333
1634,186955.0274
1635,181454.505066667
1636,168348.8131
1637,192237.8665
1638,204821.7297
1639,183424.3115
1640,239669.852266667
1641,187039.167533333
1642,227287.038966667
1643,229959.672233333
1644,227334.958833333
1645,191598.1883
1646,162551.2991
1647,160151.798133333
1648,142253.078433333
1649,138155.7369
1650,125258.1044
1651,124646.6278
1652,94220.3266666667
1653,98431.9405
1654,153930.183433333
1655,147280.8093
1656,148031.506666667
1657,152383.258266667
1658,156680.675566667
1659,139460.434266667
1660,151325.8149
1661,442322.4138
1662,372151.719266667
1663,371785.544833333
1664,459140.4123
1665,322787.600233333
1666,336372.4539
1667,348035.8211
1668,331917.739566667
1669,301283.563566667
1670,344243.198966667
1671,260188.533066667
1672,460322.403933333
1673,303320.395033333
1674,260406.752766667
1675,196318.004566667
1676,197538.055166667
1677,217065.493966667
1678,458880.0979
1679,385245.139033333
1680,325548.1052
1681,260007.583866667
1682,315496.6448
1683,192435.589366667
1684,172909.0301
1685,174898.157433333
1686,171236.617166667
1687,169233.195733333
1688,188158.393766667
1689,189123.1344
1690,184216.518066667
1691,177427.899233333
1692,259772.615933333
1693,173039.424233333
1694,183542.775666667
1695,170535.825533333
1696,261846.4258
1697,171617.9007
1698,340562.3696
1699,338808.9824
1700,253354.829333333
1701,268477.033533333
1702,255243.9066
1703,252599.9859
1704,287170.505533333
1705,232950.8178
1706,406111.271366667
1707,220457.158933333
1708,214863.545066667
1709,266515.948633333
1710,226646.764666667
1711,270505.1013
1712,254068.393066667
1713,266718.670133333
1714,220042.489833333
1715,202289.019366667
1716,177724.230966667
1717,164113.242533333
1718,138841.463066667
1719,208371.324933333
1720,244975.959933333
1721,164451.2946
1722,131371.7825
1723,157306.553
1724,209874.1923
1725,228862.357
1726,192123.4869
1727,175004.369133333
1728,185170.288333333
1729,164486.6573
1730,157577.269690476
1731,125603.0919
1732,130705.616066667
1733,124577.179966667
1734,130105.755666667
1735,137489.963333333
1736,120218.1564
1737,335703.192233333
1738,227171.730566667
1739,276255.6255
1740,218223.018433333
1741,195691.324533333
1742,172281.125133333
1743,174434.8348
1744,295798.715266667
1745,232005.8719
1746,243094.886866667
1747,211169.643033333
1748,222122.792433333
1749,163323.9636
1750,151886.648433333
1751,224564.280066667
1752,121829.154733333
1753,145330.456333333
1754,202994.874666667
1755,170979.651033333
1756,123941.947633333
1757,119852.995266667
1758,152497.9229
1759,161907.4816
1760,160774.023266667
1761,152656.361133333
1762,176676.304633333
1763,167646.7192
1764,123203.134
1765,175697.123433333
1766,166259.518133333
1767,185357.022366667
1768,142909.737
1769,163061.002133333
1770,143123.5321
1771,136542.034933333
1772,146080.305966667
1773,141370.447233333
1774,134880.004366667
1775,136031.355
1776,126054.380133333
1777,115550.228366667
1778,138289.128766667
1779,120310.733133333
1780,167648.5373
1781,133278.5128
1782,105662.532266667
1783,139756.215833333
1784,111821.085766667
1785,115678.1293
1786,150802.612266667
1787,161431.856333333
1788,77639.0963666667
1789,100746.808633333
1790,89102.5931333333
1791,175087.468066667
1792,152839.732333333
1793,140213.835266667
1794,143274.356633333
1795,139729.541633333
1796,138108.0768
1797,122315.511533333
1798,126513.863133333
1799,118663.044433333
1800,136854.2973
1801,129332.903566667
1802,139932.9686
1803,152382.1595
1804,140981.4966
1805,136902.6866
1806,116539.175333333
1807,136576.807366667
1808,118813.247133333
1809,125553.440033333
1810,144587.875366667
1811,112034.8169
1812,112234.233466667
1813,120996.703
1814,95111.6492333333
1815,75965.0238333333
1816,105284.087266667
1817,141760.6676
1818,147103.799766667
1819,127852.750066667
1820,87249.488
1821,120036.1748
1822,152247.830633333
1823,68134.447
1824,137483.788433333
1825,145927.701033333
1826,110386.833233333
1827,106794.2263
1828,137960.888533333
1829,116139.7645
1830,136300.6809
1831,148825.644466667
1832,127979.2927
1833,146464.736666667
1834,131946.632133333
1835,140192.6261
1836,130949.4679
1837,108323.3321
1838,129745.1993
1839,105666.977133333
1840,160988.116766667
1841,142474.302833333
1842,97387.3163
1843,139755.1716
1844,142184.791933333
1845,149635.1456
1846,153145.8829
1847,183976.958966667
1848,84915.4538333333
1849,118717.732633333
1850,126522.305166667
1851,153159.275733333
1852,128819.972133333
1853,142224.421766667
1854,165104.406133333
1855,165297.855966667
1856,216843.764
1857,185273.840566667
1858,145782.4549
1859,124481.388490476
1860,154804.6007
1861,124449.551090476
1862,259234.8796
1863,253102.921666667
1864,252457.578333333
1865,326471.452833333
1866,319432.639966667
1867,241333.395166667
1868,284727.253233333
1869,197200.941733333
1870,238240.296433334
1871,252498.058866667
1872,171511.084033333
1873,225956.690966667
1874,139251.340533333
1875,202451.6263
1876,197855.970833333
1877,209885.5268
1878,210814.166666667
1879,132903.901233333
1880,135539.904
1881,245894.4126
1882,252502.262633333
1883,198119.786666667
1884,215731.8327
1885,248564.069133334
1886,287280.588066667
1887,203101.052366667
1888,272210.5644
1889,168484.201866667
1890,134393.713966667
1891,142851.481633333
1892,111041.664833333
1893,134533.207233333
1894,126902.385866667
1895,146203.276466667
1896,122078.4585
1897,127469.2493
1898,124159.5242
1899,153855.490366667
1900,151338.106666667
1901,171264.9315
1902,152601.3693
1903,219068.304
1904,151024.998366667
1905,190270.4405
1906,167969.4905
1907,208301.117833333
1908,125805.7582
1909,139781.691733333
1910,132213.4712
1911,196106.149533333
1912,271302.788733333
1913,153826.177033333
1914,76884.9709333333
1915,319229.402
1916,81589.0141333334
1917,244028.840566667
1918,141108.918166667
1919,161280.080033333
1920,161215.3116
1921,381273.8782
1922,321290.980866667
1923,206998.236333333
1924,212082.796266667
1925,223508.426133333
1926,365355.998633333
1927,138637.989166667
1928,156655.2276
1929,128474.744466667
1930,143485.9153
1931,142418.8626
1932,145325.454266667
1933,182772.618
1934,180373.245433333
1935,177963.303866667
1936,188382.430066667
1937,182105.350466667
1938,177221.096
1939,255963.754666667
1940,195023.787566667
1941,175424.7874
1942,188398.888366667
1943,198936.154366667
1944,323487.728
1945,363758.3701
1946,183013.263533333
1947,303632.520933334
1948,177639.273366667
1949,228626.7833
1950,174864.561166667
1951,246703.2974
1952,221608.927066667
1953,169656.4412
1954,196011.627633333
1955,147490.1385
1956,275077.766333333
1957,173645.135833333
1958,289741.8854
1959,139448.8737
1960,119438.927366667
1961,123304.9432
1962,95504.724
1963,102853.748333333
1964,112475.073233333
1965,149563.445133333
1966,147482.882
1967,293471.405566667
1968,416963.053033333
1969,382281.156633333
1970,417403.103366667
1971,408488.907466666
1972,353664.771233333
1973,281510.253566667
1974,317650.5809
