"Id","SalePrice"
1461,124976.908666667
1462,153543.4353
1463,182332.960766667
1464,184269.805266667
1465,192660.947533333
1466,183081.025466667
1467,173832.928166667
1468,176032.927066667
1469,177780.390433333
1470,128561.823
1471,190236.563666667
1472,96289.1406
1473,99926.5453
1474,150796.487233333
1475,135643.4129
1476,367949.878333333
1477,258779.454866667
1478,307962.428066667
1479,287004.4735
1480,484240.5377
1481,316731.790366667
1482,209646.106433333
1483,179880.815466667
1484,171074.925533333
1485,173597.767133333
1486,200849.117233333
1487,316616.180766666
1488,234884.217366667
1489,208293.058933333
1490,212817.554166667
1491,190870.180333333
1492,106459.267966667
1493,172075.723633333
1494,306229.337333333
1495,297346.388333333
1496,235649.0958
1497,186177.9604
1498,153843.246833333
1499,153457.084933333
1500,163797.6254
1501,174022.668933333
1502,158640.4421
1503,277282.6892
1504,231143.4464
1505,223354.716533333
1506,189133.813366667
1507,240610.9253
1508,188847.363633333
1509,166975.383233333
1510,151969.824066667
1511,150056.627866667
1512,167419.912366667
1513,148174.014533333
1514,152264.628166667
1515,188396.2685
1516,153040.178533333
1517,151738.4675
1518,132982.5366
1519,209574.9734
1520,139341.145733333
1521,144196.246666667
1522,159231.091466667
1523,121394.2007
1524,125037.4147
1525,127406.9304
1526,129410.2694
1527,109118.972966667
1528,131027.053266667
1529,144751.958733333
1530,164075.050133333
1531,132742.804933333
1532,104269.210666667
1533,139125.932366667
1534,113933.348033333
1535,150763.683266667
1536,119554.351366667
1537,97590.5016666667
1538,166185.0621
1539,225800.595
1540,119797.213433333
1541,144847.396633333
1542,143351.798166667
1543,185137.1233
1544,91154.3233666666
1545,110064.460466667
1546,125549.1482
1547,136248.657766667
1548,133491.783733333
1549,118140.398533333
1550,145183.3336
1551,118717.3925
1552,140790.509366667
1553,139963.722166667
1554,115661.342966667
1555,183916.3163
1556,130717.689366667
1557,130445.535433333
1558,102867.118366667
1559,129809.980533333
1560,150495.648266667
1561,147645.077133333
1562,127641.103833333
1563,125645.151733333
1564,157375.307633333
1565,156327.5452
1566,225775.4023
1567,90598.8502333333
1568,222666.2084
1569,145457.559233333
1570,134715.4791
1571,130854.8511
1572,145312.928966667
1573,219908.398433334
1574,125303.326666667
1575,213030.943066667
1576,229505.3988
1577,202426.726666667
1578,145073.4542
1579,145075.119
1580,190917.636566667
1581,145787.9894
1582,129390.983966667
1583,312246.817833333
1584,235651.700666667
1585,139804.76232381
1586,80561.5085333333
1587,106608.226266667
1588,147011.873566667
1589,104108.936566667
1590,130062.4092
1591,107463.314933333
1592,132282.887433333
1593,120983.6671
1594,144136.004766667
1595,136946.261466667
1596,230875.9389
1597,184423.812966667
1598,192578.933966667
1599,185456.409466667
1600,181785.2563
1601,79492.0874333333
1602,112171.890466667
1603,93980.9658333333
1604,287069.4678
1605,241421.697666667
1606,166708.610566667
1607,164009.617733333
1608,215383.5602
1609,197876.935766667
1610,170871.595866667
1611,152749.258533333
1612,171500.089466667
1613,164039.501
1614,126062.760961905
1615,89049.6405333333
