"Id","SalePrice"
1461,124685.528163825
1462,151587.582393275
1463,193754.266991265
1464,195200.354451841
1465,186839.681570934
1466,181469.841633198
1467,175311.362419123
1468,167089.071332677
1469,181657.539065535
1470,125855.582503575
1471,196252.737500544
1472,94034.406006179
1473,99368.0661398668
1474,153303.232249443
1475,115080.928323485
1476,366316.70325846
1477,241467.057440331
1478,277975.653286085
1479,289674.814670144
1480,466251.607489014
1481,337439.405984294
1482,194275.302476962
1483,171010.208217916
1484,167620.065922214
1485,171738.474854455
1486,190317.740273562
1487,323107.534480542
1488,237741.141800878
1489,201854.12458781
1490,238506.443018612
1491,191855.608526555
1492,85276.7192902659
1493,186997.976162946
1494,295072.235514087
1495,300702.110958246
1496,236289.546701431
1497,187686.186541425
1498,158948.650972924
1499,158717.500125956
1500,158833.184975068
1501,177933.593165403
1502,144754.347063876
1503,284044.093991465
1504,227728.598956038
1505,231248.852875553
1506,186106.115558939
1507,261849.424620899
1508,209938.72071535
1509,160018.333280394
1510,148716.586329476
1511,147748.518292113
1512,177477.371684141
1513,138425.698711176
1514,158950.470006286
1515,223561.739437323
1516,155438.173589811
1517,160178.496418947
1518,138048.129249819
1519,222078.298269335
1520,134680.598336483
1521,138393.887225925
1522,177930.538759059
1523,115780.616034774
1524,120782.645887019
1525,124641.42058506
1526,123043.125167287
1527,109152.165282943
1528,126066.523396068
1529,148207.873303612
1530,169787.687593341
1531,116320.928656041
1532,98349.484027497
1533,143965.76108299
1534,117191.77367741
1535,161651.707889141
1536,106683.973907915
1537,92714.3692431897
1538,134612.284828082
1539,182736.041888689
1540,89585.1245756741
1541,141152.535601608
1542,137644.151963572
1543,202538.28238421
1544,76747.5474976022
1545,105586.170098021
1546,128647.274953012
1547,135626.148399549
1548,128101.494632475
1549,116509.333153212
1550,147944.504678289
1551,123029.514124249
1552,142783.304179398
1553,146264.133987807
1554,112761.35750797
1555,170407.033262716
1556,75177.5348831497
1557,105729.152770421
1558,85036.657526284
1559,108462.947360098
1560,142408.244175686
1561,134235.64322277
1562,128017.22705836
1563,121608.237635075
1564,165475.225373902
1565,154759.398571769
1566,238407.064814311
1567,72753.8144903416
1568,223321.373406307
1569,149210.395667604
1570,139516.973067788
1571,132303.566720997
1572,149140.685876756
1573,250931.850274239
1574,109264.438059387
1575,228196.883154381
1576,251514.520975795
1577,193395.943729796
1578,139486.241035871
1579,153170.831029095
1580,186717.131046289
1581,151196.460759423
1582,126655.682707039
1583,340032.789879291
1584,229857.503004674
1585,144164.56618505
1586,67506.3534337431
1587,99723.594722143
1588,147367.302093785
1589,95362.1411540976
1590,131396.968929732
1591,96427.5512593707
1592,120514.90222132
1593,124793.782672135
1594,126330.93771568
1595,130965.360148499
1596,235927.472413096
1597,184524.740069137
1598,205750.556380346
1599,171200.311374156
1600,176109.499457899
1601,71827.7312389486
1602,116305.288255852
1603,80316.6069153261
1604,258074.428156511
1605,250364.616231443
1606,167169.880585092
1607,173749.285700747
1608,219204.004461307
1609,187271.921108146
1610,153592.252025909
1611,142205.215657158
1612,178507.90288301
1613,175366.543783226
1614,127546.230371117
1615,88615.2573102103
1616,76153.2709285502
1617,93606.7197783607
1618,124401.895641735
1619,147771.62834992
1620,196989.473244221
1621,142137.287537789
1622,140010.008017465
1623,293251.571433421
1624,223181.492094396
1625,125397.681068579
1626,166949.699504826
1627,187604.94199182
1628,268775.243437053
1629,173134.633403566
1630,326975.153996982
1631,197734.443282938
1632,228870.556036219
1633,162937.42673032
1634,199442.529790876
1635,182464.381772574
1636,163228.886533121
1637,205062.001240877
1638,188775.995732267
1639,185843.269138478
1640,240606.423021209
1641,182524.947857219
1642,220908.916400945
1643,217894.475379899
1644,218777.749960658
1645,195397.222205617
1646,153610.269751919
1647,146912.653933363
1648,136956.849542468
1649,132605.088349656
1650,119969.981199778
1651,125128.059992344
1652,94628.2389790859
1653,94576.0920195197
1654,150825.046062996
1655,137282.722293398
1656,148138.34933069
1657,150782.18843738
1658,155198.06641362
1659,118918.136306493
1660,161613.634092344
1661,431781.360524074
1662,400662.272366772
1663,409548.476296897
1664,422011.714860725
1665,304211.005653418
1666,341236.374372695
1667,345650.807843433
1668,331205.727697777
1669,279658.80041722
1670,356542.687215724
1671,272308.884710324
1672,433525.049077551
1673,303944.503808334
1674,248675.81331754
1675,196168.720113261
1676,201224.852366043
1677,219703.363844375
1678,413434.671257218
1679,403938.356696182
1680,328315.635548105
1681,231597.341684713
1682,317469.059764384
1683,179483.813820579
1684,175728.99799633
1685,178037.134605326
1686,169532.043236959
1687,161534.740447784
1688,187294.246991514
1689,194824.492343914
1690,193554.070629442
1691,174341.178610462
1692,259916.774389663
1693,157013.266210771
1694,182160.115452329
1695,157867.750514928
1696,291041.903532314
1697,163023.846056827
1698,389170.104028297
1699,327386.089229162
1700,247076.618995066
1701,263259.877265233
1702,246436.534240076
1703,264532.323036732
1704,308876.415355849
1705,217241.507968982
1706,386856.261976496
1707,215087.869298752
1708,205313.648722655
1709,274919.55815406
1710,218936.167113327
1711,246848.869211909
1712,269189.012288035
1713,302901.338074444
1714,223209.376198014
1715,203229.022912623
1716,179626.283028773
1717,168384.471593752
1718,137827.523699347
1719,199021.294720714
1720,233914.056137114
1721,163958.880841262
1722,130114.580615319
1723,161239.693442403
1724,221822.391270605
1725,235516.534423748
1726,198718.601948548
1727,172284.573451921
1728,182147.434229835
1729,163678.916970841
1730,156428.576561814
1731,120969.624276767
1732,121197.686094216
