"Id","SalePrice"
1461,112166.564705428
1462,153057.02836585
1463,211574.211849793
1464,212753.537738185
1465,226084.966928933
1466,184810.839605758
1467,174185.274130697
1468,170091.666434753
1469,198893.120098348
1470,113393.643956658
1471,205910.548627648
1472,123914.899934194
1473,119768.807958678
1474,153103.926131687
1475,101481.648017268
1476,275329.893204941
1477,219860.516879494
1478,276415.656204134
1479,267686.850246282
1480,409490.780537701
1481,291991.204396637
1482,227246.631626101
1483,186152.298009991
1484,184841.841062318
1485,195155.498511642
1486,203578.843367402
1487,293669.377867774
1488,236873.066850658
1489,186809.521245145
1490,250624.341553781
1491,195188.696518757
1492,90598.1741442543
1493,223226.135743479
1494,265727.09401207
1495,266763.43870125
1496,247531.718284021
1497,194480.354998307
1498,179796.800121251
1499,174361.765718226
1500,187816.690986275
1501,249202.835378998
1502,158846.523667858
1503,248480.928843838
1504,237979.374679202
1505,235260.703699491
1506,210298.115560522
1507,274356.256567182
1508,216866.483262042
1509,139129.732782041
1510,139240.003761023
1511,130873.938617857
1512,188836.732654078
1513,158388.298928449
1514,159527.377718171
1515,275288.08689754
1516,163373.179693787
1517,189002.969511425
1518,124987.887955669
1519,243867.955420675
1520,123320.984706415
1521,128686.347786645
1522,199716.566649833
1523,119005.351728005
1524,108491.116370884
1525,97950.89969761
1526,108888.75192091
1527,99904.1897021265
1528,147297.932813637
1529,124218.550737477
1530,211849.497021017
1531,182789.556090535
1532,90428.1174977834
1533,136178.21648308
1534,129194.658714345
1535,187647.328891621
1536,108682.620410022
1537,91973.753405726
1538,142397.22217001
1539,179693.37964322
1540,124128.528975069
1541,134451.078917549
1542,165992.147560859
1543,206075.465717599
1544,71363.1322558615
1545,99863.8832399176
1546,115990.625808838
1547,164498.340722465
1548,127638.44911743
1549,112260.115037168
1550,135671.959291634
1551,110420.016039853
1552,161201.418440358
1553,157152.726150907
1554,108239.254144999
1555,194326.48257969
1556,93645.5410246158
1557,115501.54779704
1558,77225.4557573266
1559,117127.367740208
1560,120027.390040416
1561,161363.659117158
1562,122812.516885496
1563,129385.964340826
1564,191063.790170811
1565,145953.305262671
1566,230930.324121087
1567,70226.4536031875
1568,236439.554602799
1569,168100.230796725
1570,135624.316636205
1571,134031.389213205
1572,144142.611931526
1573,257709.898724136
1574,151250.773105729
1575,247668.200654922
1576,241640.867050212
1577,199210.006523177
1578,131241.895404361
1579,156309.868728361
1580,190184.622914753
1581,164021.297611368
1582,105473.101307565
1583,292944.789496015
1584,228405.581957862
1585,166346.941649808
1586,78004.538075253
1587,85498.4307580405
1588,146632.537975945
1589,117132.244277493
1590,136541.541877007
1591,94282.4362628246
1592,161467.098635368
1593,103431.674059258
1594,156782.790521456
1595,143580.796346924
1596,228325.726645843
1597,180110.439578256
1598,204635.864847539
1599,172917.940735114
1600,184754.031715542
1601,60045.4801412119
1602,115827.273087416
1603,43023.0318441573
1604,263699.709748527
1605,232665.00644109
1606,170132.853239364
1607,182098.440292016
1608,218023.86719994
1609,179532.800262237
1610,160061.927134201
1611,152742.134421987
1612,187749.072726326
1613,194669.175122638
1614,149310.116459422
1615,114029.944115914
1616,93579.6892494669
1617,96438.5171122918
1618,119751.473314148
1619,126891.01808462
1620,206988.161450429
1621,138410.855910456
1622,145513.445002468
1623,257496.653980566
1624,227062.279082102
1625,98359.6429172657
1626,189432.877281463
1627,194282.286354892
1628,271039.192696917
1629,201254.528128838
1630,395746.239929401
1631,261491.985661626
1632,284213.42479542
1633,190249.36628813
1634,208193.763769719
1635,187764.814305078
1636,166313.049379433
1637,216937.925490527
1638,209685.262398506
1639,209310.917344531
1640,268873.233981692
1641,206954.383124738
1642,235612.434542945
1643,217269.398636291
1644,237045.030511788
1645,247380.0433331
1646,151517.588807584
1647,152879.900128877
1648,132760.781266081
1649,125754.392106611
1650,109422.613008845
1651,125971.087137046
1652,120310.317513112
1653,115544.047791206
1654,162716.711014437
1655,139208.880281986
1656,149715.709153118
1657,163990.631001566
1658,156746.418213438
1659,109093.965652499
1660,154389.724741908
1661,375188.794154548
1662,310034.078561652
1663,303994.146124887
1664,390179.077093108
1665,253697.625015584
1666,282209.633362181
1667,306778.835966176
1668,267627.842147574
1669,246346.498791743
1670,275486.461932729
1671,260585.615607202
