"Id","SalePrice"
1461,125794.390933333
1462,152323.904333333
1463,181210.039566667
1464,185146.659866667
1465,194464.864033333
1466,182920.852333333
1467,175141.785133333
1468,176398.6293
1469,176440.029633333
1470,128463.154666667
1471,191842.588633333
1472,95588.289
1473,100805.438466667
1474,151605.755833333
1475,136001.626061905
1476,375213.840866667
1477,260526.831333333
1478,312647.252633333
1479,285926.657466667
1480,475442.3726
1481,312431.167133333
1482,208257.576666667
1483,179260.613433333
1484,172286.063233333
1485,175500.245366667
1486,201782.374666667
1487,322719.244533333
1488,234942.9114
1489,210688.0693
1490,215306.638333333
1491,189551.307033333
1492,108444.235533333
1493,172166.994533333
1494,299397.395833333
1495,292165.8775
1496,235904.6645
1497,185781.156833333
1498,155795.134166667
1499,153397.6329
1500,163974.781766667
1501,175210.581533333
1502,159489.401933333
1503,275739.311866667
1504,235349.95
1505,220319.627933333
1506,188694.974266667
1507,245206.0604
1508,192526.264
1509,166170.3677
1510,151351.613266667
1511,149675.518533333
1512,166861.1986
1513,148523.862366667
1514,148050.693833333
1515,188921.160933333
1516,154992.136366667
1517,153479.735766667
1518,133020.8099
1519,211347.264833333
1520,139912.107333333
1521,144489.642666667
1522,160485.197366667
1523,121170.823433333
1524,126316.185733333
1525,124251.781233333
1526,128775.7859
1527,108684.3635
1528,130313.3538
1529,144154.635933333
1530,164670.000933333
1531,134168.919833333
1532,106228.544333333
1533,143164.6255
1534,118239.014966667
1535,148585.397033333
1536,120238.608866667
1537,96547.7276333334
1538,165440.736966667
1539,210274.8794
1540,120413.164266667
1541,144056.777233333
1542,143509.352933333
1543,186922.7848
1544,89513.0257333333
1545,108632.2568
1546,126182.203566667
1547,139297.886466667
1548,133807.2273
1549,116660.887133333
1550,145879.3401
1551,116574.352033333
1552,142283.7918
1553,141910.6047
1554,117186.829333333
1555,183171.5937
1556,129162.808333333
1557,130814.221166667
1558,104176.718833333
1559,127607.597466667
1560,151117.774766667
1561,145469.083233333
1562,128325.118933333
1563,127010.848733333
1564,158512.927
1565,158327.462366667
1566,230016.256833333
1567,89709.1043666667
1568,223333.063433333
1569,146984.407
1570,135412.831333333
1571,130741.196766667
1572,143586.7385
1573,220540.149066667
1574,126856.868966667
1575,208827.353366667
1576,225148.9777
1577,202561.195866667
1578,150487.935733333
1579,144977.565633333
1580,190190.1392
1581,143007.491133333
1582,130081.5309
1583,308979.502733333
1584,235325.2891
1585,139880.343733333
1586,81441.6681666667
1587,104325.3908
1588,146117.830166667
1589,102839.6335
1590,132788.233733333
1591,107700.976833333
1592,130983.942866667
1593,120983.545266667
1594,145223.2629
1595,134316.9713
1596,230863.474166667
1597,184730.3296
1598,189956.1315
1599,186503.997233333
1600,182902.3773
1601,81684.2528333333
1602,114426.2999
1603,94477.0110333334
1604,287031.8536
1605,241850.106566667
1606,169123.2215
1607,165723.8435
1608,218508.525180952
1609,198544.201866667
1610,170916.319866667
1611,151816.013
1612,170342.632966667
1613,165794.111766667
1614,128037.656866667
1615,90187.337
1616,85693.7215666666
1617,89140.6639
1618,128702.725333333
1619,132692.997533333
1620,169965.1095
1621,145755.889366667
1622,146929.3302
1623,265619.858833333
1624,208215.1439
1625,125718.858266667
1626,167042.505666667
1627,185532.588066667
1628,267363.348733333
1629,176025.6301
1630,355228.523366667
1631,217246.4408
1632,250221.0097
1633,172815.916033333
1634,185569.774233333
1635,181164.748466667
1636,166601.6689
1637,193512.196266667
1638,204054.639566667
1639,186227.3085
1640,239683.000166667
1641,187852.990266667
1642,228315.3773
1643,231570.362133333
1644,228728.138466667
1645,190464.055766667
1646,163283.3224
1647,163307.149233333
1648,142945.370966667
1649,139891.648366667
1650,124881.944166667
1651,124692.2564
1652,94081.4722666667
1653,99026.3346666667
1654,153281.083
1655,148991.290566667
1656,148194.304566667
1657,152271.863666667
1658,154643.091766667
1659,143244.323428571
1660,152624.8944
1661,443472.715066666
1662,371227.7307
1663,373563.814266666
1664,462445.4962
1665,322458.9391
1666,340936.4524
1667,348079.9287
1668,330079.981733333
1669,299837.608133334
1670,347715.6156
1671,263181.6101
1672,470635.5976
1673,302357.844233333
1674,259620.3565
1675,195184.4431
1676,196435.655133333
1677,215778.558880952
1678,467937.501866666
1679,388095.094866667
1680,325344.369833333
1681,258252.352280952
1682,313982.800233333
1683,190205.8337
1684,172575.162666667
1685,175243.1586
1686,168709.7218
1687,169459.5059
1688,189067.660233333
1689,188273.6144
1690,183264.155566667
1691,177108.9591
1692,258227.927166667
1693,173239.661866667
1694,183476.355966667
1695,170944.626833333
1696,258545.443166667
1697,171514.191633333
1698,341265.4936
1699,330563.672
1700,253078.566433333
1701,265840.262233333
1702,252838.522566667
1703,251834.104933333
1704,283919.146066667
1705,229872.123633333
1706,413606.052766667
1707,218820.255866667
1708,216712.067933333
1709,268357.540433333
1710,223326.5861
1711,269007.634
1712,246982.4792
1713,265219.601066667
1714,217713.0518
1715,202560.241666667
1716,179105.400866667
1717,163499.4612
1718,140467.828033333
1719,206367.2044
1720,249501.493433333
1721,166002.848
1722,133838.206033333
1723,158558.026533333
1724,207301.435033333
1725,227242.949533333
1726,191993.7769
1727,173802.3257
1728,184131.9543
1729,166388.094166667
1730,164165.173
1731,125559.055166667
1732,131579.7405
1733,124794.860066667
1734,130309.3122
1735,137607.0333
1736,121542.061866667
1737,333183.154033333
1738,221553.428666667
1739,275734.327033333
1740,218310.191566667
1741,192789.630533333
1742,173622.736666667
1743,175820.531133333
1744,292667.6008
1745,233560.204266667
1746,241142.714533333
1747,214079.043066667
1748,217028.4606
1749,165436.043833333
1750,152836.891366667
1751,222276.0492
1752,121419.905833333
1753,144847.245166667
1754,203653.8351
1755,171344.5779
1756,125419.1387
1757,120807.270466667
1758,153267.535766667
1759,163382.578266667
1760,161464.896833333
1761,151659.469333333
1762,175308.7872
1763,168246.259966667
1764,122574.661766667
1765,174123.9117
1766,166538.896266667
1767,189011.948866667
1768,143246.022666667
1769,163276.931433333
1770,142485.525133333
1771,139160.805333333
1772,145138.450366667
1773,143011.019233333
1774,137510.238966667
1775,137047.470666667
1776,128319.5278
1777,116461.046
1778,138776.364
1779,123760.424133333
1780,169075.668566667
1781,135329.595833333
1782,105983.6564
1783,136403.6462
1784,110910.690966667
1785,115773.926333333
1786,153499.130633333
1787,161111.040933333
1788,77402.4750333334
1789,100806.3296
1790,90192.4931333334
1791,172289.698333333
1792,155448.047666667
1793,141527.1838
1794,143748.036466667
1795,141358.784133333
1796,137242.799333333
1797,124655.7578
1798,128308.865233333
1799,119316.255966667
1800,139016.6651
1801,129626.2702
1802,140170.8797
1803,152472.8771
1804,142175.0773
1805,137231.554166667
1806,117238.664766667
1807,135103.870733333
1808,121686.321166667
1809,126229.421433333
1810,145734.4714
1811,112552.034466667
1812,112473.881033333
1813,120923.576066667
1814,95976.8684333333
1815,75816.4101666667
1816,104375.016433333
1817,138424.742233333
1818,145206.286866667
1819,126888.155866667
1820,88302.4897
1821,121552.4726
1822,149785.1856
1823,66628.9693333333
1824,135889.096966667
1825,146254.8245
1826,112061.936766667
1827,107129.2567
1828,139059.105666667
1829,115246.8694
1830,134527.146366667
1831,149352.437366667
1832,124079.0907
