"Id","SalePrice"
1461,110790.568093721
1462,155002.365908607
1463,177265.791825608
1464,190937.019355417
1465,190022.729597375
1466,177321.895381719
1467,196461.662997688
1468,166202.258607988
1469,190540.931791452
1470,126967.454745697
1471,182667.272100216
1472,108475.421622717
1473,103685.493655629
1474,150870.258443469
1475,126421.918728174
1476,391347.340562372
1477,256993.930134308
1478,303717.196476646
1479,306443.337324219
1480,531565.508861307
1481,334463.680657319
1482,231998.115529912
1483,181312.292960448
1484,169475.475083473
1485,184910.11055108
1486,194465.569597089
1487,305933.606371281
1488,226043.109181497
1489,188929.280681051
1490,213343.579939783
1491,196010.360180094
1492,95050.2020367986
1493,192900.444941888
1494,290235.775672753
1495,284755.857883424
1496,236802.566864499
1497,195808.530021719
1498,191103.03197246
1499,175726.486957522
1500,168740.146469235
1501,188325.251007653
1502,165612.910528531
1503,237125.774769075
1504,254858.450793877
1505,224554.026709207
1506,196169.15426639
1507,261126.718331169
1508,195469.317464047
1509,153325.050063142
1510,140544.041039164
1511,174737.060695103
1512,171400.319760815
1513,158556.670875663
1514,167357.486268255
1515,216047.597554367
1516,150278.009872539
1517,169382.624082805
1518,142039.949932614
1519,216954.183313244
1520,134186.172063787
1521,136642.286072282
1522,172239.248986489
1523,123924.476948993
1524,119441.825713806
1525,124428.314917302
1526,125828.708458685
1527,120174.307891735
1528,145731.476001558
1529,133181.722825679
1530,191296.586448039
1531,129259.750066103
1532,93459.6219781267
1533,152222.878819413
1534,127335.370296053
1535,142480.756388793
1536,104188.487757433
1537,83939.5269490011
1538,142478.443682625
1539,205667.940763701
1540,94363.4825797733
1541,134651.713089197
1542,126021.276843333
1543,176967.927065739
1544,90673.8250950863
1545,121298.476530196
1546,113805.386004268
1547,114092.860716754
1548,129293.44122546
1549,114094.70504299
1550,119376.603036615
1551,110234.987115045
1552,133357.636380894
1553,128472.842878986
1554,123751.37199067
1555,157743.475366739
1556,78244.0337778123
1557,112829.168848005
1558,112236.838669802
1559,70304.9790679407
1560,137817.952416516
1561,106952.782728256
1562,141579.864017032
1563,127976.079712923
1564,154163.201769153
1565,145363.951232871
1566,222825.926808357
1567,82246.3007689371
1568,249478.994437605
1569,118400.039188366
1570,140973.807613616
1571,114513.259257056
1572,140144.129368289
1573,197183.6199724
1574,109280.927422076
1575,191561.895562163
1576,216729.089232256
1577,181622.001880471
1578,147863.308865078
1579,149174.521863718
1580,189380.198670388
1581,152291.848053208
1582,122061.912163456
1583,289523.370094975
1584,224736.099646759
1585,135976.60518107
1586,83475.723744154
1587,107842.702816074
1588,145465.911368268
1589,93830.0641838764
1590,128648.373713255
1591,92561.5699741048
1592,113004.750668985
1593,119395.414137754
1594,110085.942632758
1595,119689.665004661
1596,220842.446800814
1597,202087.220022545
1598,227203.389770937
1599,164478.918043987
1600,166800.591686649
1601,83442.6948215218
1602,110975.112053576
1603,73669.3886323291
1604,252836.713939815
1605,248067.088208185
1606,170370.652839731
1607,214149.915156834
1608,205119.498278816
1609,178733.248130301
1610,157309.395384711
1611,141041.488639096
1612,173997.247903411
1613,166718.109065025
1614,123990.184560786
1615,98560.1074280327
1616,83425.4707218356
1617,104660.321466882
1618,146947.882515041
1619,145358.186196817
1620,214998.218375842
1621,142030.495609747
1622,155854.213880184
1623,279447.007038632
1624,211377.117656952
1625,122146.117006559
1626,170613.910332036
1627,188149.441470786
1628,262137.306155747
1629,180227.80332698
1630,367737.684734858
1631,219521.762205083
1632,243215.628368429
1633,170176.039976154
1634,187605.070368921
1635,190182.78452742
1636,159838.475232423
1637,187924.791801253
1638,187517.452621907
1639,184349.491160891
1640,261707.998151337
1641,191177.967287402
1642,258516.342638919
1643,227548.029719036
1644,243693.393641167
1645,186006.660654464
1646,155487.221002498
1647,160645.745239909
1648,129380.190763886
1649,144979.307308902
1650,122532.497699349
1651,130053.037683698
1652,111634.74644377
1653,112242.238894214
1654,147580.967707386
1655,142806.468144557
1656,145378.933690128
1657,148361.352052637
1658,147261.107396915
1659,127221.639110776
1660,149533.527080212
1661,471975.902607495
1662,439957.426957662
1663,405329.69061071
1664,406038.763241992
1665,338654.303833312
1666,311760.247282883
1667,441769.763080873
1668,360974.859865328
1669,332642.701217654
1670,369701.515714499
1671,269726.813095699
1672,489431.556051743
1673,316229.365611397
1674,260667.349318618
1675,206833.177941242
1676,210351.680578344
1677,236233.235617826
1678,390213.203059317
1679,404853.819891063
1680,358455.868276623
1681,284956.057816957
1682,302657.285056732
1683,211616.239882321
1684,181149.335296873
1685,173184.554752578
1686,173730.775293224
1687,172405.521389565
1688,188871.951085708
1689,194026.657934498
1690,194854.747870386
1691,186984.429814014
1692,251739.355600479
1693,171674.798687188
1694,179498.42214249
1695,167995.371050397
1696,260372.180037382
1697,168098.469581222
1698,331055.864155384
1699,315003.429329432
1700,243593.111376076
1701,274468.975227544
1702,230037.316767997
1703,220899.952879378
1704,263204.220251974
1705,225177.514163136
1706,255490.91698135
1707,202743.542476842
1708,201894.005064646
1709,262608.48304131
1710,225450.901731995
1711,262446.217673811
1712,252840.502575443
1713,275518.619540572
1714,229709.499744396
1715,211233.400250802
1716,171285.719212866
1717,175517.116973164
1718,135406.9767451
1719,204161.56175355
1720,207125.989854602
1721,158164.710355447
1722,120484.879120924
1723,154177.702637044
1724,191289.308746379
1725,248364.457789106
1726,184434.152189774
1727,166055.608554347
1728,187032.242239325
1729,172722.173423901
1730,162576.785119254
1731,124839.1550475
1732,116965.867637058
1733,119301.341314731
1734,131921.749333467
1735,132864.883881918
1736,109753.865660197
1737,292093.539946192
1738,233210.602893151
1739,257741.376520512
1740,206612.679082601
1741,184046.787699451
1742,184194.073643727
1743,189984.163701346
1744,293956.466626651
1745,197216.165237243
1746,239180.399181285
1747,205336.614594536
1748,233262.742069036
1749,140973.271704219
1750,141373.814674955
1751,238861.205026717
1752,120090.509531712
1753,149698.33185068
1754,200708.25345875
1755,163815.080912643
1756,129405.954178849
1757,122211.512234733
1758,142322.186334688
1759,175597.02205677
1760,148204.216900183
1761,149693.434578049
1762,170138.402173567
1763,170676.262466076
1764,125919.195900575
1765,173072.929131573
1766,174100.074553356
1767,204429.590008245
1768,144640.069142995
1769,158039.701340304
1770,154699.000022673
1771,123917.02805748
1772,147874.03802009
1773,137766.057261141
1774,153594.534309469
1775,157256.569514001
1776,118012.060409122
1777,109399.960546837
1778,145741.62673372
1779,130857.955554661
1780,171007.197272204
1781,126060.829381512
1782,101817.691178807
1783,149128.698622521
1784,119021.911543892
1785,140654.750180402
1786,129632.135460817
1787,158952.185559896
1788,83801.4630940803
1789,102413.072601088
1790,90855.7746427302
1791,198152.559201764
1792,160240.710728525
1793,134860.974983444
1794,142333.294144448
1795,138416.86487803
1796,119913.774875348
1797,111714.163443371
1798,122395.578612489
1799,112827.780792504
1800,132294.336065075
1801,135352.262765185
1802,129182.755155385
1803,155539.831849049
1804,145917.116256554
1805,138378.817975997
1806,135068.804253218
1807,141277.646822649
1808,119175.234669346
1809,113111.373329111
1810,116945.941951121
1811,91840.6560948848
1812,91290.5440984114
1813,119307.227158745
1814,93738.4804209966
1815,65906.6637883489
1816,100129.010728942
1817,106456.307298932
1818,164139.436804885
1819,151309.403270507
1820,46556.5236613918
1821,109819.839768423
1822,143162.215866197
1823,38501.9147180091
1824,126631.551484399
1825,149485.357433778
1826,105802.962591668
1827,106058.914328723
1828,124947.031206278
1829,107602.190571879
1830,136505.71142526
1831,165536.279946999
1832,84126.0395831128
1833,157095.521275723
1834,131912.249289763
1835,112493.325457074
1836,128939.003059302
1837,95423.1939721032
1838,129648.774341676
1839,93986.1604190457
1840,138164.593026329
1841,139975.016565683
1842,83425.7969998941
1843,125338.748344915
1844,140206.641721652
1845,145196.410570612
1846,140685.919523634
1847,173132.833094763
1848,71438.9023484464
1849,105028.068041111
1850,116825.396233182
1851,143935.041597456
1852,118185.264404138
1853,130500.286011254
1854,162458.99209687
1855,157460.931639141
1856,231027.517129286
1857,135265.524014683
1858,149338.104642759
1859,134243.942831505
1860,141375.086583324
1861,133297.797033913
1862,319991.036910485
1863,299000.557545591
1864,297978.986844863
1865,306562.898753673
1866,318773.119779595
1867,218330.934356948
1868,280168.706606382
1869,198695.258839091
1870,222752.626589624
1871,225101.794031236
1872,172849.956290196
1873,242841.708105311
1874,162017.184165791
1875,191421.558438906
1876,199643.831925656
1877,210681.740307258
1878,194011.341959695
1879,134284.934017323
1880,130896.975645688
1881,230084.505489273
1882,254803.239343095
1883,194959.194629807
1884,209402.569074713
