"Id","SalePrice"
1461,151731.117774024
1462,170647.863918004
1463,170033.004701837
1464,195827.18292579
1465,238188.496548464
1466,196170.863155816
1467,171476.026638698
1468,183308.945107108
1469,213306.319747316
1470,108170.937186268
1471,213472.461631324
1472,150166.301995984
1473,131553.773563322
1474,186290.649256567
1475,173789.744855395
1476,336301.879042427
1477,277703.030330606
1478,303193.009594771
1479,277645.45256399
1480,369375.132202355
1481,304585.290558482
1482,241052.082742781
1483,179007.461237824
1484,198541.653549568
1485,207212.277233595
1486,227443.660083977
1487,330783.639586248
1488,281110.519406467
1489,219600.584912556
1490,193305.850059807
1491,227489.950007105
1492,135533.141710429
1493,189709.227690396
1494,309938.259828045
1495,300207.300981068
1496,220604.769210581
1497,236119.159929639
1498,204409.12260928
1499,204409.12260928
1500,178285.712906217
1501,189071.010956858
1502,199618.369954688
1503,270280.051230346
1504,272662.821430987
1505,227368.671144534
1506,211739.88797111
1507,253924.81118599
1508,225249.685209633
1509,195747.317824713
1510,150905.808856716
1511,150785.144202231
1512,166677.910126913
1513,205046.694271522
1514,139787.433095985
1515,205359.513645251
1516,193444.015754112
1517,160887.194875589
1518,175648.867788218
1519,228523.62726352
1520,133210.514727277
1521,136630.212958756
1522,192447.164450069
1523,111649.044629499
1524,130017.697053851
1525,124501.638189185
1526,122305.166230239
1527,124299.939021234
1528,163100.35518075
1529,147638.110862371
1530,183262.040975892
1531,135143.447798109
1532,100465.174763292
1533,161065.297814955
1534,161522.97352831
1535,152578.227187761
1536,138785.379774733
1537,68468.5977827896
1538,236485.574079904
1539,295849.86473238
1540,166002.271984447
1541,200408.140339583
1542,160508.174598668
1543,235468.337069446
1544,78653.9225649124
1545,155614.70491519
1546,183302.731910774
1547,143641.350293967
1548,174967.354416671
1549,151148.149344809
1550,165269.722647385
1551,155938.644510097
1552,165220.74654318
1553,159357.133076932
1554,160770.50382214
1555,163781.977170822
1556,127894.787132654
1557,123105.262894236
1558,144382.870123903
1559,119621.941322117
1560,170230.789272538
1561,117040.176886132
1562,128626.901995618
1563,117315.81631134
1564,165274.093219457
1565,160503.388304028
1566,233778.923288142
1567,95714.5578392794
1568,218338.262229143
1569,113122.201873411
1570,169294.201916187
1571,117341.829146578
1572,138881.319013938
1573,226412.312289855
1574,155203.933333052
1575,219478.909078947
1576,245560.21033448
1577,215349.364567435
1578,188954.211284884
1579,144214.746133901
1580,231243.864497854
1581,127401.544746311
1582,132792.965355458
1583,297937.772573935
1584,259279.852428542
1585,154644.908488719
1586,47454.8861600207
1587,126515.894125996
1588,137884.467709895
1589,116704.822077683
1590,161997.486458658
1591,73745.9732673086
1592,137305.364263191
1593,153510.198594415
1594,157653.317436818
1595,136709.175499233
1596,238476.699125439
1597,197386.725571157
1598,226339.978668279
1599,232685.965122584
1600,235593.403159212
1601,11661.2562840259
1602,182458.386433428
1603,97421.5625273985
1604,257746.154996104
1605,286908.201543945
1606,180207.894586333
1607,240193.515140612
1608,224788.532095761
1609,208022.126220862
1610,154866.159195315
1611,155266.604498352
1612,170511.382614695
