"Id","SalePrice"
1461,131367.649681294
1462,159605.45888151
1463,203805.856089503
1464,202142.507525982
1465,196098.951283968
1466,179038.130233175
1467,176775.674701696
1468,164978.871450972
1469,184200.875890509
1470,136145.288190454
1471,192403.646366496
1472,91757.603279902
1473,92359.8683280904
1474,150046.597055611
1475,123132.807939243
1476,406288.494460816
1477,245930.820343884
1478,296696.160996414
1479,315574.59996935
1480,532092.284214408
1481,308586.402599996
1482,200632.93637155
1483,181985.088397917
1484,165932.556798999
1485,167376.943173683
1486,192495.413451696
1487,344130.24441302
1488,243872.034553253
1489,208288.079630502
1490,227021.262124689
1491,189452.139267701
1492,89090.1196770228
1493,193071.607329679
1494,301554.455612408
1495,288275.105966233
1496,241437.122774963
1497,185253.309540417
1498,154895.093294808
1499,152306.905274718
1500,151794.017346971
1501,170735.299890898
1502,130586.343714943
1503,307064.563406999
1504,235322.105865726
1505,244342.753888969
1506,189773.110116224
1507,295613.305788191
1508,212221.459297436
1509,166612.503331572
1510,151038.508690922
1511,150652.108204032
1512,166712.636670445
1513,131443.717842129
1514,155620.909388716
1515,207910.214156926
1516,133751.97202376
1517,161776.628228357
1518,122789.92501745
1519,233287.601652959
1520,139398.073704885
1521,143684.30425692
1522,182633.947806625
1523,114901.408189319
1524,121472.854655472
1525,125667.763267645
1526,124042.228895993
1527,103082.251712751
1528,119568.609330046
1529,136899.914447931
1530,173018.597125821
1531,122183.902362042
1532,103245.275013227
1533,155984.496807712
1534,124409.72605509
1535,144676.78459244
1536,108356.354856276
1537,53842.5246688568
1538,129544.042566548
1539,173428.620621004
1540,83478.6310505265
1541,155676.722180643
1542,145084.105827288
1543,227709.922335169
1544,80316.9898956651
1545,113490.660077185
1546,128779.968637435
1547,153738.212413887
1548,140523.947995684
1549,119984.054736835
1550,159186.36262832
1551,122144.756687938
1552,161586.818258976
1553,154201.630139181
1554,122730.568858254
1555,165823.719523531
1556,76234.6548533441
1557,97733.1374851531
1558,72656.465322348
1559,115056.78591657
1560,125409.99929399
1561,146298.731189262
1562,124592.219227437
1563,126316.962974484
1564,164672.351132569
1565,158923.338252583
1566,234223.893182201
1567,83203.9468751113
1568,207992.119360518
1569,141339.502923108
1570,126429.165919498
1571,134407.167592391
1572,146283.942674455
1573,267069.45999538
1574,113789.994032806
1575,226102.980857366
1576,269392.924087012
1577,193754.266991265
1578,143321.228394064
