"Id","SalePrice"
1461,109354.563422668
1462,159497.14860804
1463,211768.874088154
1464,212720.773082092
1465,177123.407578351
1466,194376.480531969
1467,186461.829852487
1468,181916.773504974
1469,193774.084124686
1470,121162.362649355
1471,215987.456272923
1472,130187.973153565
1473,125255.473041591
1474,168156.921789114
1475,106568.876312854
1476,291649.227702854
1477,226214.736624646
1478,267084.457263817
1479,258353.137044458
1480,416758.982113527
1481,294015.933701311
1482,219337.958935703
1483,188597.189068238
1484,176750.786719986
1485,178835.239001463
1486,212182.16062305
1487,279474.151322374
1488,245690.686086247
1489,188186.435789997
1490,233937.894672282
1491,203630.176270632
1492,86522.8285576103
1493,216539.226818081
1494,269133.819362285
1495,266927.046505183
1496,235463.439510171
1497,201425.068532806
1498,168205.669817636
1499,163249.194878914
1500,177087.552517827
1501,238162.180545375
1502,151462.202435457
1503,241994.909195971
1504,228268.574078152
1505,223892.827813189
1506,202961.179085208
1507,275198.356440184
1508,223328.428646962
1509,147506.7348991
1510,146000.736482854
1511,140105.590560686
1512,189404.983663386
1513,158536.717672574
1514,167895.629448443
1515,278670.330618334
1516,160744.751914225
1517,183951.901383405
1518,126276.684880083
1519,241561.704528826
1520,129765.054568329
1521,136217.488087836
1522,197406.355949971
1523,115716.883791339
1524,108624.765230596
1525,101695.986876793
1526,114023.584112923
1527,98905.2869488555
1528,144658.496255894
1529,124507.743845278
1530,206204.679049548
1531,177187.210660952
1532,95303.4660220435
1533,132571.987051254
1534,124221.080746743
1535,188544.679611488
1536,104174.32887292
1537,88102.1361299422
1538,144940.390701014
1539,183070.379720774
1540,127047.857572347
1541,143145.874621086
1542,168054.572576431
1543,204357.046074886
1544,68494.7860274947
1545,96498.590387769
1546,109090.695911942
1547,149033.969720768
1548,120920.510246421
1549,108391.393319208
1550,129082.447609863
1551,114071.500000154
1552,147149.893033856
1553,150615.420755894
1554,111754.531304753
1555,202790.762300211
1556,83009.3214290662
1557,120910.515299957
1558,71060.0635514452
1559,119848.239977212
1560,118672.580096609
