"Id","SalePrice"
1461,100965.193947973
1462,151158.509455801
1463,196244.753541213
1464,199080.187650668
1465,213382.937078855
1466,176505.956594219
1467,163482.967863872
1468,164428.077664566
1469,199828.963436699
1470,114701.192139196
1471,197894.584311765
1472,116585.345284955
1473,119641.680036395
1474,154116.707796387
1475,103664.023943396
1476,343838.912724779
1477,213539.307612785
1478,340241.178938547
1479,269911.401407647
1480,458984.714058458
1481,286998.414845032
1482,213588.867783564
1483,189321.489033344
1484,180849.331042814
1485,203186.515070418
1486,205566.451842003
1487,284328.803242647
1488,221645.177991867
1489,186517.901687915
1490,238653.204838837
1491,198475.87011466
1492,83070.9229688528
1493,221732.930976579
1494,265564.294773063
1495,257002.241957741
1496,238051.872915097
1497,195011.538207247
1498,179673.822133939
1499,176064.159385231
1500,185971.171677806
1501,230862.85116578
1502,166168.071053484
1503,228189.732867277
1504,231585.063360662
1505,225952.607243307
1506,194147.924802574
1507,254781.309019283
1508,203011.940606957
1509,145094.006850867
1510,137413.243138162
1511,132435.823353212
1512,181907.470444932
1513,160432.648286535
1514,151780.299262683
1515,258121.14372366
1516,152043.037940939
1517,192569.87056335
1518,116177.236059691
1519,230317.377546927
1520,127255.536054886
1521,130503.22797317
1522,186242.135912717
1523,125117.339713708
1524,134674.847637121
1525,107652.424353632
1526,111913.862526432
1527,102363.890532418
1528,132966.366392877
1529,122780.036943778
1530,202977.097575861
1531,174169.730401818
1532,73760.6718878396
1533,143778.286111701
1534,153082.891750226
1535,171593.415967548
1536,101818.541236497
1537,88628.0637249189
1538,154606.50877825
1539,191530.168274482
1540,147584.234917643
1541,130195.242935734
1542,149521.353047038
1543,197177.995027723
1544,70272.4895370432
1545,102529.390250531
1546,122011.153623144
1547,149963.688687927
1548,129479.899643975
1549,113112.709091229
1550,142656.253356499
1551,99485.8336496705
1552,162849.069068068
1553,155607.361961728
1554,112197.307368765
1555,172643.259956257
1556,121479.915048738
1557,109280.607954844
1558,90915.7403507198
1559,115888.989900084
1560,105552.741997952
1561,144049.840673271
1562,130163.586495103
1563,122610.141171351
1564,178339.585326794
1565,152895.566247733
1566,229944.108012996
1567,68003.177451239
1568,229657.317622211
1569,197783.221665858
1570,143269.353574259
1571,126559.149254749
1572,140921.997237248
1573,255485.095145853
1574,144256.288699053
1575,236936.28810454
1576,238944.435011889
1577,192954.353405018
1578,135854.694161066
1579,146165.845643152
1580,181317.954467957
1581,170631.170019705
1582,110266.248996558
1583,269564.528580813
1584,228052.844824054
1585,163610.090337852
1586,76828.7049454748
1587,96128.637723685
1588,167131.246813621
1589,137606.267843874
1590,134025.238830705
1591,90125.2014574244
1592,163414.901506361
1593,105460.294140531
1594,163493.160416148
1595,123372.159181715
1596,225864.677627
1597,177651.616270004
1598,201483.980508638
1599,187816.213664291
1600,181681.683831917
1601,60956.4745964413
1602,118702.316252842
1603,50454.4630466776
1604,251684.221073889
1605,228820.692215189
1606,165589.031044447
1607,176109.120163266
1608,211887.976946568
1609,179508.944824561
1610,157805.901394705
1611,145532.974328522
1612,178212.27001673
1613,178761.909502198
1614,159002.766706541
1615,103705.087973789
1616,90457.7521924489
1617,105728.130108823
1618,120653.223690416
1619,131284.567268283
1620,191431.70565962
1621,137573.518054106
1622,154762.662003916
1623,261133.436572773
1624,222539.173792106
1625,104718.763066641
1626,180209.018289662
1627,183293.690063196
1628,282720.881693384
1629,192827.865324256
1630,345754.83161296
1631,223238.159077456
1632,257488.209499931
1633,192999.023057765
1634,204502.282455665
1635,183610.253962032
1636,163227.811990249
1637,203595.218327641
1638,192895.757404086
1639,191423.823109671
1640,252213.439223942
1641,193237.243129082
1642,253464.906074537
1643,205978.289818803
1644,233251.666891574
1645,217773.332154983
1646,149636.528874095
1647,150619.870892569
1648,127376.302496272
1649,127229.464036547
1650,112822.978869541
1651,124376.146506192
1652,116215.433570013
1653,110955.481414827
1654,156400.982249139
1655,135910.442574994
1656,148104.632492561
1657,157203.011316536
1658,163314.198036844
1659,110130.101619285
1660,162299.402846066
1661,417791.638161994
1662,389171.704666764
1663,363341.380803185
1664,457652.52292252
1665,323789.192278345
1666,282015.130726265
1667,321744.369935962
1668,336173.131810466
1669,327987.86604458
1670,342478.593616057
1671,245986.457813075
1672,416074.077942093
1673,262981.54140162
1674,228766.386541419
1675,209013.089640894
1676,211060.196735849
1677,220900.292440311
1678,452179.769740832
1679,333217.156403107
1680,345989.866049924
1681,304660.219451362
1682,270335.99006013
1683,203006.878938672
1684,178010.638703213
1685,189784.244926893
1686,196163.674016804
1687,189379.316124501
1688,206318.879748299
1689,200863.094385706
1690,201219.561271475
1691,191084.269444384
1692,236724.950134366
1693,180893.236554281
1694,183281.010386348
1695,167959.166485293
1696,259027.496295139
1697,168634.149805332
1698,302593.263381879
1699,292621.052410183
1700,250586.774318044
1701,262218.555500789
1702,213593.016569163
1703,219577.52302281
1704,245456.746129256
1705,224848.350541226
1706,192421.475314182
1707,201749.485408456
1708,200566.908008687
1709,299910.843083514
1710,225678.869549411
1711,237676.087454503
1712,247120.199986157
1713,264902.729060295
1714,226452.669623425
1715,207836.223776546
1716,173988.297415967
1717,180809.854069735
1718,140894.316941119
1719,221033.46002461
1720,233851.085715354
1721,159903.909288136
1722,130315.205550232
1723,162159.364595162
1724,198754.865095542
1725,254548.303584094
1726,211021.121921392
1727,173791.103490935
1728,173707.247984356
1729,162312.990270758
1730,148944.623881577
1731,108829.292021172
1732,103155.728968159
1733,106992.281594799
1734,123428.813750006
1735,126201.75537358
1736,89875.701174138
1737,274513.21635515
1738,234796.140398232
1739,293898.141358868
1740,233929.594189001
1741,210217.990829159
1742,212469.847720306
1743,198484.970023674
1744,280256.391110896
1745,201752.079222361
1746,225135.874324411
1747,213349.718827859
1748,238470.509326572
1749,152968.28322908
1750,130673.305036403
1751,252560.969645119
1752,106593.730390055
1753,155545.796223758
1754,210012.788587554
1755,185765.706920531
1756,114073.223345019
1757,101344.777424024
1758,144825.934562769
1759,168698.39527003
1760,165610.429426122
1761,163790.607505931
1762,187253.11622008
1763,184049.338815621
1764,104983.806125057
1765,169873.217037416
1766,175730.107100119
1767,228256.880966772
1768,142196.752897899
1769,157072.904794
1770,149190.547276314
1771,115692.864447426
1772,141658.698460436
1773,141180.568356417
1774,163439.965429545
1775,123192.488546383
1776,123004.919219828
1777,116132.202791563
1778,156645.125878885
1779,112161.493072113
1780,143804.155555456
1781,120972.382013446
1782,89904.8915144168
1783,142010.824072785
1784,110783.291048575
1785,134036.359567644
1786,132097.427598469
1787,150056.651633384
1788,46839.5476186611
1789,86697.6438218686
1790,84935.4801458936
1791,186434.1718528
1792,160270.496184456
1793,130126.473783312
1794,155455.477205531
1795,122064.512240627
1796,133289.43907396
1797,115196.194321488
1798,108399.153216687
1799,79386.891386655
1800,125953.26782763
1801,143087.957755651
1802,112273.741322865
1803,159956.807020286
1804,141930.789272652
1805,124282.278920661
1806,133542.213404095
1807,120128.723744863
1808,127818.095860343
1809,127822.047173483
1810,140395.267487915
1811,100999.841014137
1812,106816.011131192
1813,129167.253231901
1814,84854.3629191373
1815,58576.3364163716
1816,90010.162312422
1817,132044.199158394
1818,159049.182502305
1819,146888.089925613
1820,66284.0072370667
1821,92528.6630659397
1822,135055.83614518
1823,53881.1736840633
1824,132588.815856918
1825,144028.725700793
1826,109755.51726596
1827,110246.883479092
1828,148290.688876023
1829,100198.287592995
1830,127472.876532383
1831,157964.391513651
1832,117767.904681045
1833,145682.71466083
1834,111436.716015242
1835,144845.000281605
1836,136781.392991562
1837,88387.3143186614
1838,102061.949765446
1839,120259.48265024
1840,175396.856811709
1841,141305.143568033
1842,92695.6077138944
1843,133591.522042487
1844,166206.985275994
1845,157967.927306239
1846,140949.412932904
1847,191403.326185524
1848,81484.3026950258
1849,135117.124283142
1850,112489.268110001
1851,143686.939098599
1852,125322.33324577
1853,168259.845663429
1854,160022.248060725
1855,177880.702621618
1856,228956.554517509
1857,161008.244138176
1858,142086.378270004
1859,116001.804886162
1860,138373.06423858
1861,114427.232132404
1862,266660.872776132
1863,253333.806186104
1864,253356.804405768
1865,345487.067825997
1866,358119.372892406
1867,207590.798402813
1868,269842.071360654
1869,207922.012439118
1870,203860.936038526
1871,239502.162591087
1872,186780.783156323
1873,238598.712402162
1874,141647.638270745
1875,182608.46380054
1876,204695.65235658
1877,211859.598197775
1878,228302.968920698
1879,147710.833155372
1880,111321.725723104
1881,225457.498531837
1882,244498.407991277
1883,196108.613442966
1884,208703.843510577
1885,240557.304339699
1886,272328.646001675
1887,223685.236305594
1888,245534.115353042
1889,186001.591930382
1890,135840.282276741
1891,148577.87477167
1892,100975.939411076
1893,131067.691608276
1894,123658.297406551
1895,161136.077708829
1896,137093.193284104
1897,135558.777430314
1898,96499.6583509888
1899,147720.125795164
1900,123053.831313624
1901,157644.481508578
1902,148936.049129049
1903,186940.779207104
1904,118061.437793553
1905,170938.096942725
1906,205552.951766344
1907,179868.33136927
1908,119097.03644012
1909,142078.226544398
1910,130200.927444123
1911,213487.910232701
1912,306136.939538183
1913,160368.572150874
1914,65515.1280011993
1915,265879.695961582
1916,47154.6741028919
1917,222414.872131903
1918,131369.771247747
1919,177263.006266126
1920,179557.679376836
1921,380953.393121038
1922,341982.844909979
1923,228868.885365277
1924,235279.125480292
1925,214046.316799365
1926,377636.191746289
1927,130447.066048195
1928,174714.586995068
1929,110464.777297606
1930,136355.266145405
1931,143361.949145397
1932,141265.592311868
1933,188807.325724362
1934,177226.138209758
1935,172376.597093778
1936,201644.48259829
1937,184097.733638919
1938,200468.640119589
1939,257474.31889109
1940,214470.440174351
1941,177701.000599207
1942,185343.311952021
1943,247137.053635654
1944,356227.661039203
1945,416343.285514004
1946,157589.425847646
1947,157836.535694568
1948,175031.042284031
1949,256909.859523083
1950,184221.110443396
1951,285229.861067869
1952,226151.063630014
1953,179240.001035243
1954,198389.826790163
1955,124606.359158766
1956,289180.600837689
1957,169051.672311341
1958,274387.121702465
1959,136440.417541585
1960,116307.826849832
1961,111128.37782883
1962,111870.595062248
1963,118979.903689441
1964,138688.189180849
1965,135906.650105087
1966,128545.65791389
1967,232732.182045798
1968,351563.565081555
1969,379147.546035375
1970,426097.310651768
1971,436857.703006957
1972,378560.792329152
1973,231795.844291583
1974,288839.732448011
1975,461758.129756757
1976,246414.212749397
1977,318322.358976464
1978,304508.259840941
1979,348242.434626263
1980,213851.319691118
1981,354056.71350274
1982,214179.031384804
1983,209623.69563733
1984,190067.508477503
1985,246210.184143239
1986,223551.045510589
1987,204149.307487996
1988,190051.811641191
1989,204225.757554249
1990,226349.585172062
1991,220987.31053092
1992,243481.245175606
1993,170478.008050746
1994,244049.616904712
1995,177221.40705072
1996,283716.300666192
1997,343706.211119591
1998,274801.635120914
1999,263289.366908967
2000,280089.271223038
2001,257241.020265454
2002,222675.188325341
2003,230451.975822923
2004,241761.331017821
2005,207674.599397105
2006,209461.771916892
2007,235697.194712513
2008,207913.864501163
2009,211860.360903568
2010,199472.368537265
2011,150153.210517892
2012,173491.909186468
2013,194530.357651063
2014,206582.967328758
2015,221379.218759914
2016,204481.515176532
2017,203216.492326756
2018,115778.255387794
2019,123417.768298154
2020,99260.8956541011
2021,99857.4444018912
2022,186193.714237388
2023,169281.833931155
2024,287690.474835241
2025,402367.391036896
2026,193889.016122272
2027,177534.786230356
2028,178520.148214839
2029,185181.26648327
2030,340342.843856392
2031,290505.589625773
2032,311916.097316532
2033,332880.026149837
2034,205213.194022552
2035,225424.004464336
2036,219490.57872541
2037,221866.792903203
2038,364191.653499216
2039,218014.209313652
2040,406073.477516998
2041,245655.267181926
2042,211373.816590043
2043,175771.409669144
2044,188149.851853136
2045,184887.098951135
2046,125279.407862966
2047,123063.795840143
2048,142841.466074123
2049,143560.296841275
2050,151686.125371353
2051,102874.347792624
2052,125783.675484111
2053,144511.282858215
2054,62932.8511652522
2055,159038.859689985
2056,152036.1699909
2057,101710.330778064
2058,227726.559673609
2059,143183.695530571
2060,181247.972536545
2061,161955.146337917
2062,117869.316181659
2063,101347.358283328
2064,118115.163938161
2065,68116.6720631954
2066,188567.325030135
2067,160211.968656214
2068,143499.519949243
2069,82877.9966201962
2070,101821.006631241
2071,109585.798042984
2072,126814.329534426
2073,119678.191366112
2074,160957.314282514
2075,170036.900460278
2076,102892.200951389
2077,135272.239788501
2078,117692.803725855
2079,118855.316900244
2080,92252.8822979464
2081,122512.279397858
2082,120087.067741791
2083,156138.280351192
2084,92050.6171662344
2085,106847.548758616
2086,141945.25927917
2087,130154.271843197
2088,116556.184881132
2089,75272.5543010799
2090,146448.172131524
2091,104037.330249597
2092,159096.450341299
2093,156942.581791534
2094,123575.17596882
2095,125117.614527449
2096,76136.8669791177
2097,93590.1146533176
2098,132636.848626748
2099,58034.9556298621
2100,138637.13739171
2101,102189.763481151
2102,100670.137188338
2103,101453.285968876
2104,148507.152959672
2105,132105.670555441
2106,77528.3486020666
2107,198149.465457559
2108,140219.480113294
2109,129502.335037081
2110,135541.477012497
2111,133964.631205671
2112,158295.524401342
2113,123985.674215439
2114,94609.0231328465
2115,170497.95990634
2116,117433.254467948
2117,153401.433894435
2118,104942.459712848
2119,90927.0342861978
2120,113959.013747275
2121,82628.1443630015
2122,103892.767110349
2123,92167.049904588
2124,171712.477060075
2125,135457.861301104
2126,161709.679287239
2127,161076.558865114
2128,130869.280273102
2129,53550.526795108
2130,127839.732793273
2131,133668.32490475
2132,119244.425970908
2133,113075.747368419
2134,121814.219351707
2135,77286.4100787783
2136,64367.3017745679
2137,124838.641670963
2138,117897.88327436
2139,144798.568076716
2140,138399.456514372
2141,159800.786408737
2142,129754.570725126
2143,153455.050389365
2144,100514.80163829
2145,131472.595732733
2146,152869.520890678
2147,187857.443425069
