"Id","SalePrice"
1461,120655.434890686
1462,149395.873867726
1463,199145.645715264
1464,208913.937776572
1465,206957.896012236
1466,177088.654973672
1467,161971.172286604
1468,167324.545781983
1469,195455.707572524
1470,117689.668821039
1471,198554.831218296
1472,98568.1897557005
1473,105290.80313045
1474,161793.216701983
1475,96740.9940956538
1476,370832.170904207
1477,238484.945439051
1478,344249.750367816
1479,294835.215587971
1480,454212.479131076
1481,310043.967206211
1482,235432.714044712
1483,178135.924698583
1484,177834.299881419
1485,186927.870197418
1486,200690.471390995
1487,290882.423211707
1488,229291.528507165
1489,188507.939272831
1490,227677.511852881
1491,197188.949883177
1492,96208.6956394645
1493,212743.337200987
1494,250938.847087699
1495,257531.964358914
1496,246785.879244435
1497,196592.512709473
1498,183256.25669037
1499,174342.373281235
1500,176509.882506302
1501,195231.262788299
1502,168965.615916282
1503,244377.362907428
1504,234005.417790181
1505,228713.688735556
1506,198476.711706052
1507,278166.125814029
1508,216682.717932221
1509,151776.233859692
1510,137045.571612223
1511,140329.675351847
1512,175217.552661658
1513,155442.252091708
1514,143768.208687435
1515,230487.269556327
1516,158206.377992818
1517,177409.744753822
1518,132136.404045268
1519,211416.104081675
1520,120271.815406387
1521,127297.339146266
1522,171711.423563971
1523,117524.465679816
1524,104143.871413899
1525,109943.084608046
1526,115472.41275136
1527,109243.171253726
1528,129122.247057621
1529,130185.886621866
1530,174342.778568923
1531,148194.421815197
1532,87729.6494216879
1533,161895.90956922
1534,117275.538109454
1535,173654.026013375
1536,109484.613400894
1537,112984.770845209
1538,145069.411964443
1539,189796.322310655
1540,135665.531724724
1541,141091.258010445
1542,150905.451056769
1543,193760.875848675
1544,82125.6052197772
1545,96815.1988512917
1546,131536.979873431
1547,149400.353953304
1548,121706.150502662
1549,113774.689096727
1550,145743.591654083
1551,112300.490321469
1552,160914.84067721
1553,135777.511356409
1554,108863.500918729
1555,186444.263874076
1556,97108.7386991706
1557,109947.763670963
1558,86745.1680552982
1559,122800.569738793
1560,130889.080035242
1561,94883.2829362965
1562,136866.613633102
1563,116555.09642169
1564,195288.513342765
1565,161980.559714844
1566,212517.081066128
1567,84946.1422299132
1568,241627.897846776
1569,183866.258115008
1570,145514.855272531
1571,115179.613567516
1572,145532.607860385
1573,241725.8562614
1574,164777.664582158
1575,217433.415167886
1576,259329.000502237
1577,185154.867527212
1578,133697.680775862
1579,159954.430083506
1580,184468.214282773
1581,142025.466672882
1582,120841.157499213
1583,267565.48203415
1584,225931.61622677
1585,153123.622639582
1586,85962.4904015017
